Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
BUF,2024,0.7647,0.7863715,0.69693327,0.06776673049926762,0.08943826,-0.021671529102325393,0.06776673049926762,2.4167711713909332,Sean McDermott,Sean McDermott,62.43127672571778
NYG,1993,0.6875,0.63096124,0.6197891,0.06771087646484375,0.011172116,0.05653876066207886,0.06771087646484375,2.4167711713909332,Dan Reeves,Dan Reeves,62.37018937080025
WAS,1974,0.7143,0.7058875,0.6472073,0.06709268026351933,0.058680177,0.008412503528595017,0.06709268026351933,2.4167711713909332,George Allen,George Allen,62.309102015882715
PIT,1983,0.625,0.6227999,0.558183,0.06681698560714722,0.06461686,0.0022001266479492188,0.06681698560714722,2.4167711713909332,Chuck Noll,Chuck Noll,62.248014660965175
DEN,1981,0.625,0.56873727,0.55842614,0.0665738582611084,0.010311127,0.05626273155212402,0.0665738582611084,2.4167711713909332,Dan Reeves,Dan Reeves,62.18692730604764
MIN,1982,0.5556,0.53997296,0.48906684,0.06653316078186033,0.05090612,0.01562703905105589,0.06653316078186033,2.4167711713909332,Bud Grant,Bud Grant,62.12583995113011
RAM,2024,0.5882,0.6019942,0.5220316,0.06616839475631708,0.07996261,-0.01379421644210821,0.06616839475631708,2.4167711713909332,Sean McVay,Sean McVay,62.06475259621258
CLT,1988,0.5625,0.48207122,0.49640352,0.0660964846611023,-0.014332294,0.08042877912521362,0.0660964846611023,2.4167711713909332,Ron Meyer,Ron Meyer,62.003665241295046
CAR,2007,0.4375,0.4008409,0.37141734,0.0660826563835144,0.029423565,0.03665909171104431,0.0660826563835144,2.4167711713909332,John Fox,John Fox,61.942577886377514
RAI,1984,0.6875,0.6352872,0.621496,0.06600397825241089,0.0137912035,0.05221277475357056,0.06600397825241089,2.4167711713909332,Tom Flores,Tom Flores,61.881490531459995
KAN,2010,0.625,0.49276248,0.5590423,0.06595772504806519,-0.0662798,0.1322375237941742,0.06595772504806519,2.4167711713909332,Todd Haley,Todd Haley,61.82040317654246
CLT,2022,0.3889,0.41028425,0.32381022,0.06508978023529055,0.08647403,-0.021384250974655128,0.06508978023529055,2.4167711713909332,Frank Reich,Frank Reich / Jeff Saturday,61.759315821624924
CRD,1999,0.375,0.26831424,0.31064364,0.06435635685920715,-0.0423294,0.10668575763702393,0.06435635685920715,2.4167711713909332,Vince Tobin,Vince Tobin,61.69822846670739
PIT,2010,0.75,0.7368249,0.686185,0.06381499767303467,0.050639927,0.01317507028579712,0.06381499767303467,2.4167711713909332,Mike Tomlin,Mike Tomlin,61.63714111178986
CIN,1987,0.2667,0.27649167,0.20289317,0.06380683226585387,0.073598504,-0.00979167180061341,0.06380683226585387,2.4167711713909332,Sam Wyche,Sam Wyche,61.57605375687233
MIN,2003,0.5625,0.53952867,0.49890003,0.06359997391700745,0.04062864,0.02297133207321167,0.06359997391700745,2.4167711713909332,Mike Tice,Mike Tice,61.514966401954794
RAI,1987,0.3333,0.37114686,0.2698018,0.06349820451736449,0.10134506,-0.03784685773849489,0.06349820451736449,2.4167711713909332,Tom Flores,Tom Flores,61.45387904703726
DAL,2021,0.7059,0.68438905,0.6427306,0.06316940631866452,0.04165846,0.021510945224761935,0.06316940631866452,2.4167711713909332,Mike McCarthy,Mike McCarthy,61.39279169211973
RAI,2016,0.75,0.6813737,0.6871966,0.06280338764190674,-0.005822897,0.0686262845993042,0.06280338764190674,2.4167711713909332,Jack Del Rio,Jack Del Rio,61.3317043372022
GNB,2003,0.625,0.608409,0.56221557,0.06278443336486816,0.04619342,0.016591012477874756,0.06278443336486816,2.4167711713909332,Mike Sherman,Mike Sherman,61.270616982284665
PHI,2020,0.2812,0.23437184,0.21869144,0.06250856156349183,0.015680403,0.0468281590461731,0.06250856156349183,2.4167711713909332,Doug Pederson,Doug Pederson,61.20952962736713
MIA,2008,0.6875,0.5381149,0.62539005,0.062109947204589844,-0.08727515,0.14938509464263916,0.062109947204589844,2.4167711713909332,Tony Sparano,Tony Sparano,61.1484422724496
SEA,1979,0.5625,0.53985804,0.50048196,0.06201803684234619,0.03937608,0.02264195680618286,0.06201803684234619,2.4167711713909332,Jack Patera,Jack Patera,61.08735491753207
BUF,2002,0.5,0.45278233,0.4382099,0.0617901086807251,0.014572442,0.04721766710281372,0.0617901086807251,2.4167711713909332,Gregg Williams,Gregg Williams,61.026267562614535
RAM,1999,0.8125,0.7754304,0.7508081,0.061691880226135254,0.024622262,0.037069618701934814,0.061691880226135254,2.4167711713909332,Dick Vermeil,Dick Vermeil,60.96518020769701
CLE,2004,0.2727,0.2379236,0.21109945,0.06160055418014526,0.026824161,0.034776392769813536,0.06160055418014526,2.4167711713909332,Butch Davis,Butch Davis / Terry Robiskie,60.90409285277948
DAL,2014,0.75,0.7226117,0.6886065,0.06139349937438965,0.034005225,0.027388274669647217,0.06139349937438965,2.4167711713909332,Jason Garrett,Jason Garrett,60.843005497861945
SEA,1988,0.5625,0.5333992,0.5012442,0.061255812644958496,0.032155037,0.029100775718688965,0.061255812644958496,2.4167711713909332,Chuck Knox,Chuck Knox,60.78191814294441
RAM,2015,0.4375,0.38943747,0.37641564,0.061084359884262085,0.013021827,0.048062533140182495,0.061084359884262085,2.4167711713909332,Jeff Fisher,Jeff Fisher,60.72083078802688
BUF,1978,0.3125,0.35980943,0.25144592,0.061054080724716187,0.10836351,-0.047309428453445435,0.061054080724716187,2.4167711713909332,Chuck Knox,Chuck Knox,60.65974343310935
SEA,1996,0.4375,0.35688415,0.37666726,0.06083273887634277,-0.01978311,0.08061584830284119,0.06083273887634277,2.4167711713909332,Dennis Erickson,Dennis Erickson,60.598656078191816
CRD,2013,0.625,0.5954561,0.564391,0.06060898303985596,0.031065106,0.02954387664794922,0.06060898303985596,2.4167711713909332,Bruce Arians,Bruce Arians,60.53756872327428
GNB,2005,0.25,0.23297152,0.18996106,0.060038939118385315,0.04301046,0.017028480768203735,0.060038939118385315,2.4167711713909332,Mike Sherman,Mike Sherman,60.47648136835675
RAV,2003,0.625,0.5732453,0.5650965,0.059903502464294434,0.008148789,0.05175471305847168,0.059903502464294434,2.4167711713909332,Brian Billick,Brian Billick,60.41539401343922
NYJ,2004,0.625,0.5789918,0.5651364,0.0598636269569397,0.013855398,0.04600822925567627,0.0598636269569397,2.4167711713909332,Herm Edwards,Herm Edwards,60.354306658521686
DAL,2009,0.6875,0.7010945,0.62774205,0.05975794792175293,0.073352456,-0.013594508171081543,0.05975794792175293,2.4167711713909332,Wade Phillips,Wade Phillips,60.293219303604154
DET,1985,0.4375,0.37146416,0.37784818,0.05965182185173035,-0.006384015,0.06603583693504333,0.05965182185173035,2.4167711713909332,Darryl Rogers,Darryl Rogers,60.232131948686614
SDG,1992,0.6875,0.577277,0.6278592,0.05964082479476929,-0.05058217,0.11022299528121948,0.05964082479476929,2.4167711713909332,Bobby Ross,Bobby Ross,60.17104459376908
CIN,2023,0.5294,0.49423498,0.46995112,0.0594488770008087,0.024283856,0.03516502084732054,0.0594488770008087,2.4167711713909332,Zac Taylor,Zac Taylor,60.10995723885155
BUF,1992,0.6875,0.6635787,0.62807006,0.059429943561553955,0.035508633,0.023921310901641846,0.059429943561553955,2.4167711713909332,Marv Levy,Marv Levy,60.04886988393403
DEN,2008,0.5,0.47113243,0.44058892,0.059411078691482544,0.030543506,0.02886757254600525,0.059411078691482544,2.4167711713909332,Mike Shanahan,Mike Shanahan,59.9877825290165
ATL,1982,0.5556,0.5212324,0.4963317,0.05926830825805662,0.024900734,0.03436757383346556,0.05926830825805662,2.4167711713909332,Leeman Bennett,Leeman Bennett,59.92669517409897
CLE,1971,0.6429,0.58506334,0.5838587,0.05904127159118655,0.0012046099,0.057836661720275906,0.05904127159118655,2.4167711713909332,Nick Skorich,Nick Skorich,59.865607819181434
WAS,1988,0.4375,0.4565707,0.37852982,0.05897018313407898,0.0780409,-0.019070714712142944,0.05897018313407898,2.4167711713909332,Joe Gibbs,Joe Gibbs,59.8045204642639
GNB,1980,0.3438,0.29188383,0.28506848,0.05873151783943176,0.006815344,0.051916173744201655,0.05873151783943176,2.4167711713909332,Bart Starr,Bart Starr,59.74343310934637
SFO,1976,0.5714,0.47257608,0.5126857,0.05871428384780886,-0.040109634,0.09882391824722292,0.05871428384780886,2.4167711713909332,Monte Clark,Monte Clark,59.68234575442884
CRD,2022,0.2353,0.23671654,0.1770814,0.05821859388351441,0.059635133,-0.0014165386676788239,0.05821859388351441,2.4167711713909332,Kliff Kingsbury,Kliff Kingsbury,59.6212583995113
CLT,2006,0.75,0.79440165,0.69189954,0.05810046195983887,0.10250211,-0.04440164566040039,0.05810046195983887,2.4167711713909332,Tony Dungy,Tony Dungy,59.560171044593766
PHI,2007,0.5,0.4763372,0.44199097,0.05800902843475342,0.034346223,0.023662805557250977,0.05800902843475342,2.4167711713909332,Andy Reid,Andy Reid,59.49908368967623
PHI,2005,0.375,0.37365153,0.31714612,0.057853877544403076,0.056505412,0.0013484656810760498,0.057853877544403076,2.4167711713909332,Andy Reid,Andy Reid,59.4379963347587
WAS,2007,0.5625,0.5863846,0.50502264,0.057477355003356934,0.08136195,-0.023884594440460205,0.057477355003356934,2.4167711713909332,Joe Gibbs,Joe Gibbs,59.37690897984117
NYG,1971,0.2857,0.28782523,0.22852604,0.05717395908832551,0.059299186,-0.002125226783752432,0.05717395908832551,2.4167711713909332,Alex Webster,Alex Webster,59.315821624923636
CHI,1979,0.625,0.55780375,0.567949,0.057051002979278564,-0.010145247,0.06719624996185303,0.057051002979278564,2.4167711713909332,Neill Armstrong,Neill Armstrong,59.254734270006104
KAN,1996,0.5625,0.57969064,0.5055286,0.05697137117385864,0.07416201,-0.017190635204315186,0.05697137117385864,2.4167711713909332,Marty Schottenheimer,Marty Schottenheimer,59.19364691508857
SFO,1980,0.375,0.31541273,0.3180728,0.05692720413208008,-0.002660066,0.0595872700214386,0.05692720413208008,2.4167711713909332,Bill Walsh,Bill Walsh,59.132559560171046
PIT,1991,0.4375,0.45955297,0.3805754,0.05692461133003235,0.078977585,-0.02205297350883484,0.05692461133003235,2.4167711713909332,Chuck Noll,Chuck Noll,59.071472205253514
SEA,2010,0.4375,0.40142778,0.38118777,0.056312233209609985,0.020240009,0.036072224378585815,0.056312233209609985,2.4167711713909332,Pete Carroll,Pete Carroll,59.01038485033598
SFO,2023,0.7059,0.71862847,0.64964104,0.056258963012695284,0.06898743,-0.012728466129303007,0.056258963012695284,2.4167711713909332,Kyle Shanahan,Kyle Shanahan,58.94929749541845
PHI,1992,0.6875,0.61875826,0.63130987,0.0561901330947876,-0.012551606,0.06874173879623413,0.0561901330947876,2.4167711713909332,Rich Kotite,Rich Kotite,58.88821014050092
SFO,2013,0.75,0.7297683,0.69385666,0.056143343448638916,0.03591162,0.02023172378540039,0.056143343448638916,2.4167711713909332,Jim Harbaugh,Jim Harbaugh,58.827122785583384
ATL,1979,0.375,0.3548133,0.31930605,0.05569395422935486,0.03550726,0.020186692476272583,0.05569395422935486,2.4167711713909332,Leeman Bennett,Leeman Bennett,58.76603543066585
NWE,1996,0.6875,0.70041144,0.63183665,0.055663347244262695,0.068574786,-0.012911438941955566,0.055663347244262695,2.4167711713909332,Bill Parcells,Bill Parcells,58.70494807574832
MIA,2000,0.6875,0.6526983,0.63195413,0.0555458664894104,0.020744145,0.03480172157287598,0.0555458664894104,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,58.64386072083079
NWE,2012,0.75,0.75735265,0.6945339,0.05546611547470093,0.062818766,-0.007352650165557861,0.05546611547470093,2.4167711713909332,Bill Belichick,Bill Belichick,58.582773365913255
CRD,1978,0.375,0.39671624,0.31954712,0.05545288324356079,0.07716912,-0.02171623706817627,0.05545288324356079,2.4167711713909332,Bud Wilkinson,Bud Wilkinson,58.52168601099572
SEA,2022,0.5294,0.56478655,0.47401068,0.05538932385444639,0.09077588,-0.03538655338287355,0.05538932385444639,2.4167711713909332,Pete Carroll,Pete Carroll,58.46059865607819
WAS,1990,0.625,0.6088985,0.56979746,0.05520254373550415,0.039101064,0.016101479530334473,0.05520254373550415,2.4167711713909332,Joe Gibbs,Joe Gibbs,58.39951130116066
HTX,2018,0.6875,0.6213992,0.63229793,0.05520206689834595,-0.010898709,0.06610077619552612,0.05520206689834595,2.4167711713909332,Bill O'Brien,Bill O'Brien,58.338423946243125
PIT,1997,0.6875,0.6492468,0.6332133,0.05428671836853027,0.01603353,0.038253188133239746,0.05428671836853027,2.4167711713909332,Bill Cowher,Bill Cowher,58.27733659132559
DET,2014,0.6875,0.6568908,0.6334445,0.05405551195144653,0.023446321,0.030609190464019775,0.05405551195144653,2.4167711713909332,Jim Caldwell,Jim Caldwell,58.21624923640807
WAS,2020,0.4375,0.4344162,0.38366914,0.053830862045288086,0.050747067,0.0030837953090667725,0.053830862045288086,2.4167711713909332,Ron Rivera,Ron Rivera,58.155161881490535
DAL,1997,0.375,0.42528078,0.32120326,0.053796738386154175,0.10407752,-0.05028077960014343,0.053796738386154175,2.4167711713909332,Barry Switzer,Barry Switzer,58.094074526573
RAM,1970,0.6786,0.64559424,0.6250956,0.053504394149780254,0.020498633,0.033005760765075665,0.053504394149780254,2.4167711713909332,George Allen,George Allen,58.03298717165547
KAN,1984,0.5,0.49251968,0.4466413,0.05335870385169983,0.04587838,0.007480323314666748,0.05335870385169983,2.4167711713909332,John Mackovic,John Mackovic,57.97189981673794
CHI,1996,0.4375,0.4124338,0.384334,0.05316600203514099,0.028099805,0.02506619691848755,0.05316600203514099,2.4167711713909332,Dave Wannstedt,Dave Wannstedt,57.910812461820406
CRD,2024,0.4706,0.43609208,0.41789043,0.05270957050323488,0.01820165,0.03450792131423952,0.05270957050323488,2.4167711713909332,Jonathan Gannon,Jonathan Gannon,57.84972510690287
CLE,1980,0.6875,0.6630213,0.6348993,0.0526006817817688,0.028122008,0.024478673934936523,0.0526006817817688,2.4167711713909332,Sam Rutigliano,Sam Rutigliano,57.78863775198534
NYG,1981,0.5625,0.49347374,0.5099353,0.05256468057632446,-0.016461581,0.06902626156806946,0.05256468057632446,2.4167711713909332,Ray Perkins,Ray Perkins,57.72755039706781
JAX,2004,0.5625,0.5224309,0.5100377,0.05246227979660034,0.012393177,0.0400691032409668,0.05246227979660034,2.4167711713909332,Jack Del Rio,Jack Del Rio,57.666463042150276
DAL,1993,0.75,0.7062761,0.697544,0.052456021308898926,0.00873214,0.043723881244659424,0.052456021308898926,2.4167711713909332,Jimmy Johnson,Jimmy Johnson,57.60537568723274
ATL,2016,0.6875,0.6525738,0.6352307,0.05226927995681763,0.017343104,0.03492617607116699,0.05226927995681763,2.4167711713909332,Dan Quinn,Dan Quinn,57.544288332315205
WAS,1971,0.6786,0.69895834,0.6268388,0.05176119670867918,0.072119534,-0.020358337306976337,0.05176119670867918,2.4167711713909332,George Allen,George Allen,57.48320097739767
NYG,2010,0.625,0.6028583,0.5733544,0.05164557695388794,0.029503882,0.022141695022583008,0.05164557695388794,2.4167711713909332,Tom Coughlin,Tom Coughlin,57.42211362248014
CRD,2002,0.3125,0.285917,0.26087487,0.05162513256072998,0.025042146,0.026582986116409302,0.05162513256072998,2.4167711713909332,Dave McGinnis,Dave McGinnis,57.36102626756261
CAR,1996,0.75,0.6710418,0.6985556,0.051444411277770996,-0.027513802,0.07895821332931519,0.051444411277770996,2.4167711713909332,Dom Capers,Dom Capers,57.29993891264509
OTI,2003,0.75,0.7156224,0.69885755,0.05114245414733887,0.01676488,0.0343775749206543,0.05114245414733887,2.4167711713909332,Jeff Fisher,Jeff Fisher,57.23885155772756
ATL,1992,0.375,0.40375483,0.32390186,0.051098138093948364,0.07985297,-0.028754830360412598,0.051098138093948364,2.4167711713909332,Jerry Glanville,Jerry Glanville,57.177764202810025
NOR,1983,0.5,0.4640283,0.4492088,0.05079120397567749,0.014819503,0.03597170114517212,0.05079120397567749,2.4167711713909332,Bum Phillips,Bum Phillips,57.11667684789249
KAN,1975,0.3571,0.39331564,0.3063878,0.05071218810081479,0.08692783,-0.03621564307212832,0.05071218810081479,2.4167711713909332,Paul Wiggin,Paul Wiggin,57.05558949297496
PHI,1979,0.6875,0.6334584,0.6368382,0.05066180229187012,-0.0033798218,0.05404162406921387,0.05066180229187012,2.4167711713909332,Dick Vermeil,Dick Vermeil,56.99450213805742
ATL,2010,0.8125,0.81739664,0.7621644,0.050335586071014404,0.055232227,-0.004896640777587891,0.050335586071014404,2.4167711713909332,Mike Smith,Mike Smith,56.93341478313989
PIT,1973,0.7143,0.6748654,0.664085,0.050215029048919724,0.010780454,0.03943457536697392,0.050215029048919724,2.4167711713909332,Chuck Noll,Chuck Noll,56.872327428222356
