Team,Year,Actual_Win_Pct,Predicted_Win_Pct,Difference,Primary_Coach,Combined_Coach,Difference_Percentile
DEN,1989,0.6875,0.7117265,-0.024226486682891846,Dan Reeves,Dan Reeves,34.284016636957816
RAI,2017,0.375,0.39934453,-0.024344533681869507,Jack Del Rio,Jack Del Rio,34.22459893048128
MIA,1986,0.5,0.52437073,-0.02437072992324829,Don Shula,Don Shula,34.165181224004755
SFO,1976,0.5714,0.5957756,-0.024375604248046856,Monte Clark,Monte Clark,34.105763517528224
NWE,1974,0.5,0.5244667,-0.02446669340133667,Chuck Fairbanks,Chuck Fairbanks,34.046345811051694
NYG,2017,0.1875,0.21207547,-0.024575471878051758,Ben McAdoo,Ben McAdoo / Steve Spagnuolo,33.98692810457516
SEA,2008,0.25,0.2746316,-0.024631589651107788,Mike Holmgren,Mike Holmgren,33.92751039809863
WAS,2012,0.625,0.6496329,-0.02463287115097046,Mike Shanahan,Mike Shanahan,33.8680926916221
MIA,2015,0.375,0.3996611,-0.024661093950271606,Dan Campbell,Dan Campbell / Joe Philbin,33.80867498514558
NYJ,1977,0.2143,0.2390447,-0.0247446960926056,Walt Michaels,Walt Michaels,33.74925727866904
DEN,2002,0.5625,0.5873999,-0.02489989995956421,Mike Shanahan,Mike Shanahan,33.68983957219251
WAS,2020,0.4375,0.46240035,-0.024900346994400024,Ron Rivera,Ron Rivera,33.63042186571598
NOR,1977,0.2143,0.23921376,-0.024913764667510996,Hank Stram,Hank Stram,33.57100415923945
CIN,2004,0.5,0.5249721,-0.024972081184387207,Marvin Lewis,Marvin Lewis,33.51158645276293
PHI,2006,0.625,0.6499773,-0.02497732639312744,Andy Reid,Andy Reid,33.45216874628639
ATL,1992,0.375,0.40007716,-0.02507716417312622,Jerry Glanville,Jerry Glanville,33.392751039809866
BUF,2002,0.5,0.5251556,-0.025155603885650635,Gregg Williams,Gregg Williams,33.33333333333333
HTX,2011,0.625,0.650251,-0.02525097131729126,Gary Kubiak,Gary Kubiak,33.273915626856805
SEA,2022,0.5294,0.5547213,-0.025321295833587665,Pete Carroll,Pete Carroll,33.214497920380275
BUF,2019,0.625,0.65039605,-0.02539604902267456,Sean McDermott,Sean McDermott,33.155080213903744
SDG,1971,0.4286,0.45406383,-0.025463832759857197,Harland Svare,Harland Svare / Sid Gillman,33.06595365418895
SDG,1971,0.4286,0.45406383,-0.025463832759857197,Harland Svare,Harland Svare / Sid Gillman,33.06595365418895
DEN,2001,0.5,0.5255613,-0.025561273097991943,Mike Shanahan,Mike Shanahan,32.97682709447415
RAM,1974,0.7143,0.7398981,-0.0255980855941772,Chuck Knox,Chuck Knox,32.91740938799762
TAM,1991,0.1875,0.21316165,-0.0256616473197937,Richard Williamson,Richard Williamson,32.85799168152109
SFO,2023,0.7059,0.7316755,-0.025775505638122587,Kyle Shanahan,Kyle Shanahan,32.79857397504456
RAV,2008,0.6875,0.7133121,-0.025812089443206787,John Harbaugh,John Harbaugh,32.73915626856803
NYJ,1975,0.2143,0.24012361,-0.02582361466884614,Charley Winner,Charley Winner / Ken Shipp,32.6797385620915
NYJ,2012,0.375,0.40092117,-0.025921165943145752,Rex Ryan,Rex Ryan,32.62032085561498
BUF,2006,0.4375,0.46374053,-0.026240527629852295,Dick Jauron,Dick Jauron,32.56090314913844
RAI,1987,0.3333,0.35965315,-0.026353145074844375,Tom Flores,Tom Flores,32.50148544266192
CIN,1993,0.1875,0.2138616,-0.026361599564552307,David Shula,David Shula,32.44206773618538
NOR,1999,0.1875,0.21398185,-0.026481851935386658,Mike Ditka,Mike Ditka,32.382650029708856
SDG,1970,0.4643,0.49079064,-0.026490635347366343,Charlie Waller,Charlie Waller,32.323232323232325
ATL,2023,0.4118,0.43831632,-0.026516315412521363,Arthur Smith,Arthur Smith,32.263814616755795
DAL,1989,0.0625,0.08924921,-0.026749208569526672,Jimmy Johnson,Jimmy Johnson,32.204396910279264
KAN,1989,0.5312,0.55795515,-0.02675514583587646,Marty Schottenheimer,Marty Schottenheimer,32.144979203802734
SEA,2002,0.4375,0.46429178,-0.026791781187057495,Mike Holmgren,Mike Holmgren,32.0855614973262
RAM,1974,0.7143,0.7411693,-0.026869273853301956,Chuck Knox,Chuck Knox,32.02614379084967
TAM,2007,0.5625,0.5895254,-0.02702540159225464,Jon Gruden,Jon Gruden,31.966726084373143
SDG,1998,0.3125,0.3396252,-0.02712520956993103,June Jones,June Jones / Kevin Gilbride,31.907308377896616
NOR,1975,0.1429,0.17007385,-0.027173851943016053,Ernie Hefferle,Ernie Hefferle / John North,31.847890671420082
BUF,2005,0.3125,0.3396953,-0.02719530463218689,Mike Mularkey,Mike Mularkey,31.788472964943555
NYJ,2005,0.25,0.27731076,-0.02731075882911682,Herm Edwards,Herm Edwards,31.72905525846702
RAV,2014,0.625,0.6523489,-0.027348875999450684,John Harbaugh,John Harbaugh,31.669637551990494
ATL,2019,0.4375,0.4649103,-0.027410298585891724,Dan Quinn,Dan Quinn,31.610219845513964
CLT,1986,0.1875,0.2150279,-0.02752789855003357,Rod Dowhower,Rod Dowhower / Ron Meyer,31.550802139037433
NYJ,2015,0.625,0.6525865,-0.027586519718170166,Todd Bowles,Todd Bowles,31.491384432560903
CIN,1995,0.4375,0.46508998,-0.02758997678756714,David Shula,David Shula,31.43196672608437
HTX,2004,0.4375,0.46532816,-0.0278281569480896,Dom Capers,Dom Capers,31.372549019607842
RAM,1987,0.4,0.42785513,-0.02785513401031492,John Robinson,John Robinson,31.313131313131315
GNB,2009,0.6875,0.7154476,-0.027947604656219482,Mike McCarthy,Mike McCarthy,31.25371360665478
SFO,2001,0.75,0.778107,-0.028106987476348877,Steve Mariucci,Steve Mariucci,31.194295900178254
MIA,1991,0.5,0.52825004,-0.028250038623809814,Don Shula,Don Shula,31.13487819370172
PHI,1972,0.1786,0.20687786,-0.028277857446670523,Ed Khayat,Ed Khayat,31.075460487225193
TAM,1997,0.625,0.6540948,-0.029094815254211426,Tony Dungy,Tony Dungy,31.016042780748666
WAS,2016,0.5312,0.56031924,-0.029119244861602778,Jay Gruden,Jay Gruden,30.956625074272132
RAI,2002,0.6875,0.71673924,-0.029239237308502197,Bill Callahan,Bill Callahan,30.897207367795605
BUF,1992,0.6875,0.716785,-0.029285013675689697,Marv Levy,Marv Levy,30.83778966131907
NOR,2014,0.4375,0.46678668,-0.029286682605743408,Sean Payton,Sean Payton,30.77837195484254
WAS,2003,0.3125,0.34213096,-0.029630959033966064,Steve Spurrier,Steve Spurrier,30.718954248366014
OTI,1984,0.1875,0.21718253,-0.02968253195285797,,,30.65953654188948
CLE,1993,0.4375,0.4671985,-0.029698491096496582,Bill Belichick,Bill Belichick,30.600118835412953
CAR,2012,0.4375,0.46725982,-0.02975982427597046,Ron Rivera,Ron Rivera,30.54070112893642
SFO,2024,0.3529,0.38272786,-0.029827861404418954,Kyle Shanahan,Kyle Shanahan,30.481283422459892
NYG,2003,0.25,0.27988034,-0.0298803448677063,Jim Fassel,Jim Fassel,30.421865715983365
WAS,1995,0.375,0.40493494,-0.029934942722320557,Norv Turner,Norv Turner,30.36244800950683
SDG,1972,0.3214,0.3515275,-0.030127512073516827,Harland Svare,Harland Svare,30.303030303030305
CLT,1989,0.5,0.5301373,-0.030137300491333008,Ron Meyer,Ron Meyer,30.24361259655377
OTI,1986,0.3125,0.3427319,-0.030231893062591553,,,30.184194890077244
RAM,2016,0.25,0.2803567,-0.03035670518875122,,,30.124777183600713
BUF,1985,0.125,0.15538262,-0.030382618308067322,Hank Bullough,Hank Bullough / Kay Stephenson,30.065359477124183
PIT,2024,0.5882,0.61863226,-0.030432256984710748,Mike Tomlin,Mike Tomlin,30.005941770647652
MIN,2023,0.4118,0.4422344,-0.030434396934509278,Kevin O'Connell,Kevin O'Connell,29.946524064171122
CLE,2003,0.3125,0.34295586,-0.030455857515335083,Butch Davis,Butch Davis,29.88710635769459
NOR,1991,0.6875,0.7179792,-0.03047919273376465,,,29.827688651218065
NWE,1979,0.5625,0.59300995,-0.03050994873046875,Ron Erhardt,Ron Erhardt,29.76827094474153
BUF,2015,0.5,0.5305253,-0.0305253267288208,Rex Ryan,Rex Ryan,29.708853238265004
BUF,2003,0.375,0.4057272,-0.03072720766067505,Gregg Williams,Gregg Williams,29.64943553178847
PHI,2001,0.6875,0.7183277,-0.030827701091766357,Andy Reid,Andy Reid,29.590017825311943
CIN,1987,0.2667,0.2976356,-0.030935614871978767,Sam Wyche,Sam Wyche,29.530600118835416
DEN,1974,0.5357,0.5666486,-0.030948602485656784,John Ralston,John Ralston,29.471182412358882
PIT,1992,0.6875,0.71848613,-0.030986130237579346,Bill Cowher,Bill Cowher,29.411764705882355
NYJ,2011,0.5,0.5312121,-0.03121209144592285,Rex Ryan,Rex Ryan,29.35234699940582
DEN,2016,0.5625,0.593959,-0.03145897388458252,Gary Kubiak,Gary Kubiak,29.292929292929294
NYJ,1990,0.375,0.40660924,-0.03160923719406128,Bruce Coslet,Bruce Coslet,29.233511586452764
CLE,2012,0.3125,0.34412006,-0.03162005543708801,Pat Shurmur,Pat Shurmur,29.174093879976233
PIT,2005,0.6875,0.7192298,-0.031729817390441895,Bill Cowher,Bill Cowher,29.114676173499703
RAV,2017,0.5625,0.5943658,-0.03186577558517456,John Harbaugh,John Harbaugh,29.055258467023172
TAM,1998,0.5,0.5319045,-0.031904518604278564,Tony Dungy,Tony Dungy,28.995840760546642
CLT,1973,0.2857,0.3177019,-0.032001905965805044,,,28.936423054070115
DET,2019,0.2188,0.25126833,-0.03246832723617554,Matt Patricia,Matt Patricia,28.87700534759358
SFO,1988,0.625,0.65749526,-0.03249526023864746,Bill Walsh,Bill Walsh,28.817587641117054
CLE,2010,0.3125,0.345108,-0.03260800242424011,Eric Mangini,Eric Mangini,28.75816993464052
KAN,2023,0.6471,0.67983145,-0.03273144521713256,Andy Reid,Andy Reid,28.698752228163993
CAR,1995,0.4375,0.47027287,-0.03277286887168884,Dom Capers,Dom Capers,28.639334521687466
SFO,2004,0.125,0.1579593,-0.03295929729938507,Dennis Erickson,Dennis Erickson,28.579916815210932
SDG,2010,0.5625,0.5954902,-0.032990217208862305,Norv Turner,Norv Turner,28.520499108734406
NYJ,2004,0.625,0.6580344,-0.03303438425064087,Herm Edwards,Herm Edwards,28.46108140225787
CHI,1976,0.5,0.5330395,-0.03303951025009155,Jack Pardee,Jack Pardee,28.401663695781345
DAL,2002,0.3125,0.34561196,-0.03311195969581604,Dave Campo,Dave Campo,28.342245989304814
DEN,1971,0.3214,0.35455233,-0.03315232858657835,Jerry Smith,Jerry Smith / Lou Saban,28.28282828282828
CLT,1974,0.1429,0.17607811,-0.033178110933303834,,,28.223410576351753
MIN,2021,0.4706,0.50380415,-0.03320414724349974,Mike Zimmer,Mike Zimmer,28.16399286987522
DET,1979,0.125,0.15827969,-0.03327968716621399,Monte Clark,Monte Clark,28.104575163398692
MIA,1975,0.7143,0.7476665,-0.03336647815704341,Don Shula,Don Shula,28.045157456922166
GNB,2014,0.75,0.7835503,-0.03355032205581665,Mike McCarthy,Mike McCarthy,27.98573975044563
CRD,2005,0.3125,0.3460678,-0.03356778621673584,Dennis Green,Dennis Green,27.926322043969105
NOR,2008,0.5,0.5336954,-0.03369539976119995,Sean Payton,Sean Payton,27.86690433749257
SEA,1982,0.4444,0.4782883,-0.03388829288482664,Jack Patera,Jack Patera / Mike McCormack,27.807486631016044
RAM,1977,0.7143,0.7483756,-0.03407559461593623,Chuck Knox,Chuck Knox,27.748068924539517
MIN,2020,0.4375,0.47165808,-0.03415808081626892,Mike Zimmer,Mike Zimmer,27.688651218062983
RAM,1977,0.7143,0.7486258,-0.03432581491470332,Chuck Knox,Chuck Knox,27.629233511586452
CLE,1995,0.3125,0.34699473,-0.03449472784996033,Bill Belichick,Bill Belichick,27.569815805109922
DAL,2009,0.6875,0.7221346,-0.03463459014892578,Wade Phillips,Wade Phillips,27.51039809863339
CAR,2016,0.375,0.4096407,-0.03464069962501526,Ron Rivera,Ron Rivera,27.450980392156865
CRD,2019,0.3438,0.37866515,-0.03486514921188355,Kliff Kingsbury,Kliff Kingsbury,27.39156268568033
CRD,2008,0.5625,0.59743476,-0.03493475914001465,Ken Whisenhunt,Ken Whisenhunt,27.332144979203804
ATL,2018,0.4375,0.47249877,-0.03499877452850342,Dan Quinn,Dan Quinn,27.27272727272727
NYJ,1985,0.6875,0.7226413,-0.03514128923416138,Joe Walton,Joe Walton,27.213309566250743
BUF,1971,0.0714,0.10655245,-0.03515245184898376,Harvey Johnson,Harvey Johnson,27.153891859774216
NYG,2012,0.5625,0.5979428,-0.03544282913208008,Tom Coughlin,Tom Coughlin,27.094474153297682
RAM,2006,0.5,0.5355269,-0.03552687168121338,,,27.035056446821155
MIN,1982,0.5556,0.59127253,-0.035672532939910906,Bud Grant,Bud Grant,26.97563874034462
DAL,1973,0.7143,0.75016326,-0.03586325712203975,Tom Landry,Tom Landry,26.916221033868094
SDG,2021,0.5294,0.56549066,-0.03609066305160524,Brandon Staley,Brandon Staley,26.856803327391564
RAI,2012,0.25,0.2861612,-0.036161214113235474,Dennis Allen,Dennis Allen,26.797385620915033
SDG,1993,0.5,0.5361623,-0.03616231679916382,Bobby Ross,Bobby Ross,26.737967914438503
CLT,1982,0.0556,0.09190918,-0.036309177601337436,,,26.67855020796197
PHI,2007,0.5,0.5364541,-0.036454081535339355,Andy Reid,Andy Reid,26.619132501485442
SFO,1972,0.6071,0.64376986,-0.03666986026763919,Dick Nolan,Dick Nolan,26.559714795008915
RAI,2024,0.2353,0.271984,-0.0366840109348297,,,26.50029708853238
CLT,1972,0.3571,0.39388958,-0.03678957619667056,,,26.440879382055854
RAV,2000,0.75,0.78748286,-0.0374828577041626,Brian Billick,Brian Billick,26.38146167557932
DEN,2010,0.25,0.2876677,-0.037667691707611084,Eric Studesville,Eric Studesville / Josh McDaniels,26.322043969102793
DEN,1997,0.75,0.78769064,-0.03769063949584961,Mike Shanahan,Mike Shanahan,26.262626262626267
NOR,1975,0.1429,0.1805965,-0.037696500635147095,Ernie Hefferle,Ernie Hefferle / John North,26.203208556149733
TAM,1986,0.125,0.16270569,-0.037705689668655396,Leeman Bennett,Leeman Bennett,26.143790849673206
ATL,2002,0.5938,0.63160384,-0.037803837013244634,Dan Reeves,Dan Reeves,26.08437314319667
DEN,1981,0.625,0.6628506,-0.03785061836242676,Dan Reeves,Dan Reeves,26.02495543672014
OTI,1988,0.625,0.6629127,-0.037912726402282715,,,25.965537730243614
WAS,1996,0.5625,0.60059494,-0.038094937801361084,Norv Turner,Norv Turner,25.90612002376708
NWE,2023,0.2353,0.27348724,-0.038187240076065054,Bill Belichick,Bill Belichick,25.846702317290553
BUF,2004,0.5625,0.6012616,-0.03876161575317383,Mike Mularkey,Mike Mularkey,25.78728461081402
KAN,1998,0.4375,0.47630057,-0.038800567388534546,Marty Schottenheimer,Marty Schottenheimer,25.727866904337493
SDG,1975,0.1429,0.18184862,-0.038948615407943726,Tommy Prothro,Tommy Prothro,25.668449197860966
SEA,1982,0.4444,0.48346582,-0.03906582055091856,Jack Patera,Jack Patera / Mike McCormack,25.60903149138443
NOR,2007,0.4375,0.47668675,-0.0391867458820343,Sean Payton,Sean Payton,25.549613784907905
RAV,2024,0.7059,0.74522585,-0.039325846767425565,John Harbaugh,John Harbaugh,25.49019607843137
MIA,1998,0.625,0.6644242,-0.03942418098449707,Jimmy Johnson,Jimmy Johnson,25.430778371954844
CLE,1981,0.3125,0.35240275,-0.03990274667739868,Sam Rutigliano,Sam Rutigliano,25.371360665478313
BUF,1975,0.5714,0.6113671,-0.039967106437683086,Lou Saban,Lou Saban,25.311942959001783
NOR,2005,0.1875,0.22753009,-0.040030092000961304,Jim Haslett,Jim Haslett,25.252525252525253
MIN,2019,0.625,0.6655145,-0.04051452875137329,Mike Zimmer,Mike Zimmer,25.193107546048722
SEA,1999,0.5625,0.6032488,-0.040748775005340576,Mike Holmgren,Mike Holmgren,25.13368983957219
NYG,2021,0.2353,0.2760565,-0.04075649828910827,Joe Judge,Joe Judge,25.074272133095665
RAV,2007,0.3125,0.35330468,-0.04080468416213989,Brian Billick,Brian Billick,25.01485442661913
WAS,2000,0.5,0.5408168,-0.0408167839050293,Norv Turner,Norv Turner / Terry Robiskie,24.9554367201426
NOR,2023,0.5294,0.5702392,-0.04083918628692629,Dennis Allen,Dennis Allen,24.896019013666074
TAM,1989,0.3125,0.353739,-0.041238993406295776,Ray Perkins,Ray Perkins,24.836601307189543
PIT,1988,0.3125,0.35378164,-0.04128164052963257,Chuck Noll,Chuck Noll,24.777183600713013
NYJ,2002,0.5625,0.6038077,-0.041307687759399414,Herm Edwards,Herm Edwards,24.717765894236482
TAM,2020,0.6875,0.7288245,-0.041324496269226074,Bruce Arians,Bruce Arians,24.65834818775995
NYG,2024,0.1765,0.21796532,-0.041465319752693186,Brian Daboll,Brian Daboll,24.598930481283425
MIA,2014,0.5,0.54172295,-0.04172295331954956,Joe Philbin,Joe Philbin,24.539512774806894
CAR,2005,0.6875,0.72934717,-0.041847169399261475,John Fox,John Fox,24.480095068330364
CLT,2017,0.25,0.29222447,-0.0422244668006897,Chuck Pagano,Chuck Pagano,24.420677361853834
PIT,1980,0.5625,0.60475606,-0.042256057262420654,Chuck Noll,Chuck Noll,24.361259655377303
CAR,2019,0.3125,0.35500157,-0.04250156879425049,Perry Fewell,Perry Fewell / Ron Rivera,24.301841948900773
ATL,2005,0.5,0.54263604,-0.04263603687286377,Jim Mora,Jim Mora,24.242424242424242
NOR,2016,0.4375,0.48049545,-0.042995452880859375,Sean Payton,Sean Payton,24.18300653594771
RAI,2022,0.3529,0.39594683,-0.04304683051109315,,,24.12358882947118
NOR,2000,0.625,0.66807157,-0.04307156801223755,Jim Haslett,Jim Haslett,24.06417112299465
GNB,1975,0.2857,0.32935613,-0.043656133937835684,Bart Starr,Bart Starr,24.004753416518124
SFO,1995,0.6875,0.73115665,-0.04365664720535278,George Seifert,George Seifert,23.945335710041594
CRD,1995,0.25,0.29369262,-0.04369261860847473,Buddy Ryan,Buddy Ryan,23.885918003565063
WAS,2023,0.2353,0.27899337,-0.0436933681488037,Ron Rivera,Ron Rivera,23.826500297088533
SFO,2020,0.375,0.41872823,-0.04372823238372803,Kyle Shanahan,Kyle Shanahan,23.767082590612002
JAX,2017,0.625,0.66881716,-0.04381716251373291,Doug Marrone,Doug Marrone,23.707664884135475
HTX,2014,0.5625,0.60640526,-0.04390525817871094,Bill O'Brien,Bill O'Brien,23.648247177658945
PHI,1985,0.4375,0.48146504,-0.043965041637420654,Fred Bruney,Fred Bruney / Marion Campbell,23.58882947118241
WAS,1999,0.625,0.6696251,-0.04462510347366333,Norv Turner,Norv Turner,23.52941176470588
PHI,2016,0.4375,0.482131,-0.044631004333496094,Doug Pederson,Doug Pederson,23.46999405822935
NYG,1974,0.1429,0.1877593,-0.044859295105934144,,,23.410576351752823
CRD,1984,0.5625,0.6076118,-0.045111775398254395,,,23.351158645276293
RAM,2008,0.125,0.17014669,-0.04514668881893158,,,23.291740938799762
DEN,1982,0.2222,0.2675647,-0.04536471395492553,Dan Reeves,Dan Reeves,23.232323232323232
BUF,1978,0.3125,0.35823682,-0.04573681950569153,Chuck Knox,Chuck Knox,23.1729055258467
NYJ,2022,0.4118,0.45771685,-0.04591685242652893,Robert Saleh,Robert Saleh,23.11348781937017
CIN,2024,0.5294,0.5753788,-0.04597877559661867,Zac Taylor,Zac Taylor,23.054070112893644
DAL,2010,0.375,0.4210514,-0.04605141282081604,Jason Garrett,Jason Garrett / Wade Phillips,22.994652406417114
SEA,2018,0.625,0.6711744,-0.04617440700531006,Pete Carroll,Pete Carroll,22.935234699940583
PHI,1974,0.5,0.5466688,-0.046668827533721924,Mike McCormack,Mike McCormack,22.875816993464053
ATL,1997,0.4375,0.48478895,-0.04728895425796509,Dan Reeves,Dan Reeves,22.816399286987522
MIN,2007,0.5,0.5474003,-0.04740029573440552,Brad Childress,Brad Childress,22.756981580510992
RAM,2014,0.375,0.42255107,-0.04755106568336487,,,22.69756387403446
DET,1984,0.2812,0.32884094,-0.0476409411907196,Monte Clark,Monte Clark,22.63814616755793
CLT,1981,0.125,0.172788,-0.047787994146347046,,,22.5787284610814
NWE,1980,0.625,0.67290765,-0.04790765047073364,Ron Erhardt,Ron Erhardt,22.51931075460487
NWE,2012,0.75,0.798006,-0.04800599813461304,Bill Belichick,Bill Belichick,22.459893048128343
CLT,2000,0.625,0.6731587,-0.04815870523452759,,,22.400475341651813
NYJ,2008,0.5625,0.61071664,-0.04821664094924927,Eric Mangini,Eric Mangini,22.341057635175282
NYJ,1993,0.5,0.54829663,-0.04829663038253784,Bruce Coslet,Bruce Coslet,22.281639928698752
CLT,2019,0.4375,0.48593348,-0.04843348264694214,Frank Reich,Frank Reich,22.22222222222222
PIT,1985,0.4375,0.48621073,-0.04871073365211487,Chuck Noll,Chuck Noll,22.162804515745695
NWE,1992,0.125,0.17378353,-0.048783525824546814,Dick MacPherson,Dick MacPherson,22.103386809269164
KAN,1977,0.1429,0.19170405,-0.048804049706459046,Paul Wiggin,Paul Wiggin / Tom Bettis,22.043969102792634
ATL,1990,0.3125,0.36149383,-0.048993825912475586,Jerry Glanville,Jerry Glanville,21.984551396316103
DET,2021,0.2059,0.25494897,-0.049048973655700684,Dan Campbell,Dan Campbell,21.92513368983957
WAS,1971,0.6786,0.7280571,-0.04945708646774294,George Allen,George Allen,21.865715983363042
DET,1973,0.4643,0.51387465,-0.04957465000152589,Don McCafferty,Don McCafferty,21.806298276886512
BUF,2021,0.6471,0.6968393,-0.04973927297592162,Sean McDermott,Sean McDermott,21.74688057040998
DAL,2017,0.5625,0.612684,-0.050184011459350586,Jason Garrett,Jason Garrett,21.68746286393345
OTI,1985,0.3125,0.3631265,-0.0506264865398407,,,21.62804515745692
DAL,2010,0.375,0.42588547,-0.05088546872138977,Jason Garrett,Jason Garrett / Wade Phillips,21.568627450980394
DAL,2023,0.7059,0.7570104,-0.051110400295257596,Mike McCarthy,Mike McCarthy,21.509209744503863
CRD,2023,0.2353,0.2866407,-0.051340703678131094,Jonathan Gannon,Jonathan Gannon,21.449792038027333
SDG,2011,0.5,0.5514967,-0.051496684551239014,Norv Turner,Norv Turner,21.390374331550802
GNB,2016,0.625,0.6767912,-0.05179119110107422,Mike McCarthy,Mike McCarthy,21.330956625074272
SFO,2010,0.375,0.42723626,-0.05223625898361206,Jim Tomsula,Jim Tomsula / Mike Singletary,21.27153891859774
NYJ,1995,0.1875,0.23988232,-0.052382320165634155,Rich Kotite,Rich Kotite,21.21212121212121
JAX,2023,0.5294,0.58186686,-0.05246686038970949,Doug Pederson,Doug Pederson,21.15270350564468
OTI,1992,0.625,0.6776773,-0.052677273750305176,,,21.09328579916815
CRD,1990,0.3125,0.36522996,-0.05272996425628662,,,21.03386809269162
NYJ,2014,0.25,0.30282414,-0.05282413959503174,Rex Ryan,Rex Ryan,20.974450386215093
DAL,1986,0.4375,0.4905245,-0.053024500608444214,Tom Landry,Tom Landry,20.915032679738562
CIN,1978,0.25,0.30334553,-0.05334553122520447,Bill Johnson,Bill Johnson / Homer Rice,20.855614973262032
NOR,1995,0.4375,0.49104744,-0.053547441959381104,,,20.7961972667855
SDG,2003,0.25,0.3037001,-0.05370008945465088,Marty Schottenheimer,Marty Schottenheimer,20.73677956030897
JAX,2016,0.1875,0.24128553,-0.0537855327129364,Doug Marrone,Doug Marrone / Gus Bradley,20.677361853832444
PIT,2007,0.625,0.67878705,-0.053787052631378174,Mike Tomlin,Mike Tomlin,20.617944147355914
OTI,2015,0.1875,0.24140576,-0.053905755281448364,Ken Whisenhunt,Ken Whisenhunt / Mike Mularkey,20.558526440879383
KAN,2012,0.125,0.17926851,-0.05426850914955139,Romeo Crennel,Romeo Crennel,20.499108734402853
NYJ,2017,0.3125,0.36681604,-0.054316043853759766,Todd Bowles,Todd Bowles,20.439691027926322
CHI,1995,0.5625,0.6169288,-0.054428815841674805,Dave Wannstedt,Dave Wannstedt,20.380273321449792
KAN,1984,0.5,0.55453694,-0.05453693866729736,John Mackovic,John Mackovic,20.32085561497326
RAM,1998,0.25,0.30467668,-0.05467668175697327,,,20.26143790849673
JAX,2020,0.0625,0.11735925,-0.05485925078392029,Doug Marrone,Doug Marrone,20.2020202020202
CHI,2012,0.625,0.6800292,-0.055029213428497314,Lovie Smith,Lovie Smith,20.14260249554367
TAM,2023,0.5294,0.5845776,-0.05517762002944948,Todd Bowles,Todd Bowles,20.083184789067143
NOR,1989,0.5625,0.6184082,-0.055908203125,,,20.023767082590613
PIT,2013,0.5,0.55596715,-0.05596715211868286,Mike Tomlin,Mike Tomlin,19.964349376114082
GNB,1993,0.5625,0.61856294,-0.056062936782836914,Mike Holmgren,Mike Holmgren,19.904931669637552
BUF,2013,0.375,0.43111706,-0.05611705780029297,Doug Marrone,Doug Marrone,19.84551396316102
OTI,2016,0.5625,0.6187275,-0.05622750520706177,Mike Mularkey,Mike Mularkey,19.786096256684495
BUF,1984,0.125,0.18125913,-0.05625912547111511,Kay Stephenson,Kay Stephenson,19.726678550207964
RAM,2011,0.125,0.18128802,-0.05628801882266998,,,19.667260843731434
ATL,1993,0.375,0.43140656,-0.05640655755996704,Jerry Glanville,Jerry Glanville,19.607843137254903
CIN,1972,0.5714,0.6278091,-0.056409107303619366,Paul Brown,Paul Brown,19.548425430778373
PHI,1984,0.4062,0.46263164,-0.05643164281845092,Marion Campbell,Marion Campbell,19.48900772430184
ATL,1972,0.5,0.55659276,-0.05659276247024536,Norm Van Brocklin,Norm Van Brocklin,19.429590017825312
KAN,2009,0.25,0.3066429,-0.056642889976501465,Todd Haley,Todd Haley,19.37017231134878
CRD,2012,0.3125,0.36922413,-0.05672413110733032,Ken Whisenhunt,Ken Whisenhunt,19.31075460487225
RAI,2005,0.25,0.3068468,-0.056846797466278076,Norv Turner,Norv Turner,19.25133689839572
TAM,1978,0.3125,0.36973974,-0.05723974108695984,John McKay,John McKay,19.19191919191919
PIT,1984,0.5625,0.6197524,-0.05725240707397461,Chuck Noll,Chuck Noll,19.132501485442663
HTX,2005,0.125,0.18231405,-0.05731405317783356,Dom Capers,Dom Capers,19.073083778966133
NYG,2015,0.375,0.43245718,-0.057457178831100464,Tom Coughlin,Tom Coughlin,19.013666072489602
SEA,2011,0.4375,0.49506727,-0.05756726861000061,Pete Carroll,Pete Carroll,18.954248366013072
MIN,1988,0.6875,0.7451866,-0.05768662691116333,Jerry Burns,Jerry Burns,18.89483065953654
CIN,1991,0.1875,0.24547759,-0.0579775869846344,Sam Wyche,Sam Wyche,18.83541295306001
SEA,2012,0.6875,0.7455141,-0.058014094829559326,Pete Carroll,Pete Carroll,18.77599524658348
MIN,1995,0.5,0.55805767,-0.05805766582489014,Dennis Green,Dennis Green,18.71657754010695
NYG,1985,0.625,0.6837225,-0.058722496032714844,Bill Parcells,Bill Parcells,18.65715983363042
CIN,1978,0.25,0.3087603,-0.05876028537750244,Bill Johnson,Bill Johnson / Homer Rice,18.59774212715389
PIT,2006,0.5,0.55893147,-0.05893146991729736,Bill Cowher,Bill Cowher,18.538324420677363
ATL,1988,0.3125,0.37150908,-0.05900907516479492,Marion Campbell,Marion Campbell,18.478906714200832
NYJ,2020,0.125,0.18438624,-0.0593862384557724,Adam Gase,Adam Gase,18.4194890077243
CIN,2006,0.5,0.55984414,-0.059844136238098145,Marvin Lewis,Marvin Lewis,18.36007130124777
CAR,2000,0.4375,0.49754494,-0.060044944286346436,George Seifert,George Seifert,18.30065359477124
OTI,1972,0.0714,0.13172545,-0.060325445389747614,,,18.241235888294714
BUF,2023,0.6471,0.70751244,-0.06041243829727172,Sean McDermott,Sean McDermott,18.181818181818183
