Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
BUF,2024,0.7647,0.7814802,0.7126195,0.0520805165290833,0.06886071,-0.016780193138122512,0.0520805165290833,2.415238839724544,Sean McDermott,Sean McDermott,62.003665241295046
PHI,1987,0.4667,0.34685594,0.41497135,0.05172864837646485,-0.06811541,0.11984406156539917,0.05172864837646485,2.415238839724544,Buddy Ryan,Buddy Ryan,61.942577886377514
RAV,2018,0.625,0.6393882,0.5732843,0.0517156720161438,0.066103876,-0.014388203620910645,0.0517156720161438,2.415238839724544,John Harbaugh,John Harbaugh,61.881490531459995
NYJ,1971,0.4286,0.36826652,0.37722388,0.05137612090110777,-0.008957356,0.060333477115631085,0.05137612090110777,2.415238839724544,Weeb Ewbank,Weeb Ewbank,61.82040317654246
MIN,1982,0.5556,0.53611267,0.50452054,0.05107946453094481,0.03159213,0.019487333869934065,0.05107946453094481,2.415238839724544,Bud Grant,Bud Grant,61.759315821624924
DEN,1980,0.5,0.49696547,0.44903162,0.05096837878227234,0.047933847,0.003034532070159912,0.05096837878227234,2.415238839724544,Red Miller,Red Miller,61.69822846670739
GNB,1981,0.5,0.43988338,0.44909,0.050909996032714844,-0.009206623,0.06011661887168884,0.050909996032714844,2.415238839724544,Bart Starr,Bart Starr,61.63714111178986
DET,1993,0.625,0.56068355,0.5741641,0.05083590745925903,-0.013480544,0.06431645154953003,0.05083590745925903,2.415238839724544,Wayne Fontes,Wayne Fontes,61.57605375687233
SFO,1997,0.8125,0.77800655,0.76198465,0.05051535367965698,0.016021907,0.034493446350097656,0.05051535367965698,2.415238839724544,Steve Mariucci,Steve Mariucci,61.514966401954794
DEN,1983,0.5625,0.47950655,0.5120307,0.050469279289245605,-0.03252417,0.08299344778060913,0.050469279289245605,2.415238839724544,Dan Reeves,Dan Reeves,61.45387904703726
