Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
RAM,1975,0.8571,0.7831294,0.6839082,0.173191775894165,0.09922117,0.07397060594558713,0.173191775894165,2.415238839724544,Chuck Knox,Chuck Knox,90.53145998778253
SFO,1984,0.9375,0.77796394,0.7650301,0.17246991395950317,0.01293385,0.15953606367111206,0.17246991395950317,2.415238839724544,Bill Walsh,Bill Walsh,90.470372632865
DEN,1973,0.5714,0.53795576,0.39922553,0.17217446699142458,0.13873023,0.03344423904418947,0.17217446699142458,2.415238839724544,John Ralston,John Ralston,90.40928527794746
CAR,2006,0.5,0.36225438,0.32866886,0.17133113741874695,0.03358552,0.13774561882019043,0.17133113741874695,2.415238839724544,John Fox,John Fox,90.34819792302994
KAN,1993,0.6875,0.5854287,0.5162285,0.17127150297164917,0.06920022,0.10207128524780273,0.17127150297164917,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,90.28711056811241
SEA,1987,0.6,0.5147904,0.42921352,0.17078647613525388,0.08557689,0.085209584236145,0.17078647613525388,2.415238839724544,Chuck Knox,Chuck Knox,90.22602321319488
MIN,1976,0.8214,0.77659124,0.6506962,0.1707037819862366,0.12589502,0.044808758640289326,0.1707037819862366,2.415238839724544,Bud Grant,Bud Grant,90.16493585827735
KAN,2022,0.8235,0.74608004,0.6538622,0.16963782167434693,0.09221786,0.07741995906829835,0.16963782167434693,2.415238839724544,Andy Reid,Andy Reid,90.10384850335981
SEA,1989,0.4375,0.35854548,0.2680629,0.16943711042404175,0.09048259,0.07895451784133911,0.16943711042404175,2.415238839724544,Chuck Knox,Chuck Knox,90.04276114844228
CHI,1986,0.875,0.77901655,0.7060711,0.16892892122268677,0.072945476,0.09598344564437866,0.16892892122268677,2.415238839724544,Mike Ditka,Mike Ditka,89.98167379352473
PIT,1987,0.5333,0.47553983,0.36443293,0.1688670690536499,0.1111069,0.05776016669273376,0.1688670690536499,2.415238839724544,Chuck Noll,Chuck Noll,89.9205864386072
NYJ,2019,0.4375,0.28492793,0.26868814,0.1688118577003479,0.016239792,0.15257206559181213,0.1688118577003479,2.415238839724544,Adam Gase,Adam Gase,89.85949908368967
ATL,2012,0.8125,0.64585656,0.6444681,0.16803187131881714,0.0013884306,0.1666434407234192,0.16803187131881714,2.415238839724544,Mike Smith,Mike Smith,89.79841172877214
DAL,2007,0.8125,0.7263891,0.64499366,0.16750633716583252,0.08139545,0.08611088991165161,0.16750633716583252,2.415238839724544,Wade Phillips,Wade Phillips,89.7373243738546
PIT,2011,0.75,0.6567202,0.5827609,0.16723912954330444,0.07395935,0.09327977895736694,0.16723912954330444,2.415238839724544,Mike Tomlin,Mike Tomlin,89.67623701893707
MIN,2024,0.8235,0.73452866,0.6565928,0.16690721368789674,0.077935874,0.08897133922576905,0.16690721368789674,2.415238839724544,Kevin O'Connell,Kevin O'Connell,89.61514966401954
CLT,1983,0.4375,0.23288137,0.27223137,0.16526862978935242,-0.039350003,0.2046186327934265,0.16526862978935242,2.415238839724544,Frank Kush,Frank Kush,89.55406230910201
BUF,1990,0.8125,0.6804837,0.6475777,0.164922297000885,0.032905996,0.13201630115509033,0.164922297000885,2.415238839724544,Marv Levy,Marv Levy,89.49297495418448
GNB,2020,0.8125,0.7039368,0.64760256,0.16489744186401367,0.056334257,0.10856318473815918,0.16489744186401367,2.415238839724544,Matt LaFleur,Matt LaFleur,89.43188759926696
CRD,1975,0.7857,0.5851861,0.62105566,0.16464433736801143,-0.03586954,0.20051387615203853,0.16464433736801143,2.415238839724544,Don Coryell,Don Coryell,89.37080024434943
RAM,2003,0.75,0.6626267,0.58548546,0.16451454162597656,0.077141225,0.08737331628799438,0.16451454162597656,2.415238839724544,Mike Martz,Mike Martz,89.30971288943189
CRD,2017,0.5,0.43087122,0.3357237,0.16427630186080933,0.09514752,0.06912878155708313,0.16427630186080933,2.415238839724544,Bruce Arians,Bruce Arians,89.24862553451436
CAR,2015,0.9375,0.8044216,0.7733245,0.16417551040649414,0.031097114,0.13307839632034302,0.16417551040649414,2.415238839724544,Ron Rivera,Ron Rivera,89.18753817959683
TAM,2024,0.5882,0.42198548,0.4245115,0.1636885077476501,-0.002526015,0.16621452279090876,0.1636885077476501,2.415238839724544,Todd Bowles,Todd Bowles,89.1264508246793
PIT,1974,0.75,0.64713746,0.5863266,0.16367340087890625,0.060810864,0.10286253690719604,0.16367340087890625,2.415238839724544,Chuck Noll,Chuck Noll,89.06536346976176
SEA,2024,0.5882,0.41772473,0.4245868,0.16361319727897639,-0.006862074,0.1704752714157104,0.16361319727897639,2.415238839724544,Mike Macdonald,Mike Macdonald,89.00427611484423
ATL,2008,0.6875,0.51152635,0.52476835,0.16273164749145508,-0.013242006,0.17597365379333496,0.16273164749145508,2.415238839724544,Mike Smith,Mike Smith,88.9431887599267
PIT,2001,0.8125,0.71952313,0.6503071,0.16219288110733032,0.06921601,0.09297686815261841,0.16219288110733032,2.415238839724544,Bill Cowher,Bill Cowher,88.88210140500917
PHI,2023,0.6471,0.5717075,0.48682585,0.1602741464138031,0.08488163,0.07539251289367677,0.1602741464138031,2.415238839724544,Nick Sirianni,Nick Sirianni,88.82101405009163
DEN,1992,0.5,0.37773266,0.34040898,0.15959101915359497,0.037323684,0.12226733565330505,0.15959101915359497,2.415238839724544,Dan Reeves,Dan Reeves,88.7599266951741
CRD,1989,0.4545,0.2646149,0.29494047,0.1595595283508301,-0.030325562,0.18988509011268617,0.1595595283508301,2.415238839724544,Gene Stallings,Gene Stallings / Hank Kuhlmann,88.69883934025657
SEA,2014,0.75,0.6632486,0.59050304,0.1594969630241394,0.07274556,0.08675140142440796,0.1594969630241394,2.415238839724544,Pete Carroll,Pete Carroll,88.63775198533904
KAN,1997,0.8125,0.7539438,0.65318483,0.15931516885757446,0.10075897,0.058556199073791504,0.15931516885757446,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,88.5766646304215
RAI,1978,0.5625,0.46415642,0.403253,0.1592470109462738,0.06090343,0.09834358096122742,0.1592470109462738,2.415238839724544,John Madden,John Madden,88.51557727550397
GNB,2024,0.6471,0.5631548,0.48807004,0.1590299590587616,0.075084776,0.08394518337249757,0.1590299590587616,2.415238839724544,Matt LaFleur,Matt LaFleur,88.45448992058644
BUF,1980,0.6875,0.607335,0.5285477,0.15895229578018188,0.07878727,0.08016502857208252,0.15895229578018188,2.415238839724544,Chuck Knox,Chuck Knox,88.39340256566891
NYJ,1978,0.5,0.33566058,0.34154442,0.15845558047294617,-0.0058838427,0.16433942317962646,0.15845558047294617,2.415238839724544,Walt Michaels,Walt Michaels,88.33231521075137
BUF,1999,0.6875,0.54954433,0.5292385,0.1582614779472351,0.020305812,0.1379556655883789,0.1582614779472351,2.415238839724544,Wade Phillips,Wade Phillips,88.27122785583384
MIA,1989,0.5,0.46240777,0.34273288,0.15726712346076965,0.11967489,0.03759223222732544,0.15726712346076965,2.415238839724544,Don Shula,Don Shula,88.21014050091631
MIN,1987,0.5333,0.49199057,0.37617776,0.15712224202156067,0.11581281,0.04130943374633789,0.15712224202156067,2.415238839724544,Jerry Burns,Jerry Burns,88.14905314599878
DEN,1987,0.7,0.62354654,0.54320157,0.15679843425750728,0.080344975,0.07645345926284786,0.15679843425750728,2.415238839724544,Dan Reeves,Dan Reeves,88.08796579108125
OTI,2003,0.75,0.59710586,0.59363204,0.1563679575920105,0.0034738183,0.15289413928985596,0.1563679575920105,2.415238839724544,Jeff Fisher,Jeff Fisher,88.02687843616371
MIA,2009,0.4375,0.30822846,0.28114015,0.15635985136032104,0.027088314,0.12927153706550598,0.15635985136032104,2.415238839724544,Tony Sparano,Tony Sparano,87.96579108124618
SFO,2021,0.5882,0.5113579,0.4322144,0.15598559088706965,0.079143494,0.07684209651947016,0.15598559088706965,2.415238839724544,Kyle Shanahan,Kyle Shanahan,87.90470372632865
NOR,1993,0.5,0.4259685,0.344308,0.15569201111793518,0.08166051,0.07403150200843811,0.15569201111793518,2.415238839724544,Jim Mora Sr,Jim Mora Sr,87.84361637141112
NYG,2000,0.75,0.5604894,0.59470165,0.1552983522415161,-0.03421223,0.18951058387756348,0.1552983522415161,2.415238839724544,Jim Fassel,Jim Fassel,87.78252901649358
CHI,1971,0.4286,0.27032036,0.27344143,0.1551585660934448,-0.003121078,0.15827964410781858,0.1551585660934448,2.415238839724544,Jim Dooley,Jim Dooley,87.72144166157605
CRD,2015,0.8125,0.6938951,0.6575138,0.1549862027168274,0.036381304,0.11860489845275879,0.1549862027168274,2.415238839724544,Bruce Arians,Bruce Arians,87.66035430665852
NOR,2019,0.8125,0.73013264,0.6576762,0.15482378005981445,0.07245642,0.08236736059188843,0.15482378005981445,2.415238839724544,Sean Payton,Sean Payton,87.599266951741
MIN,1977,0.6429,0.5447318,0.48833388,0.15456611909866336,0.056397915,0.09816820421218875,0.15456611909866336,2.415238839724544,Bud Grant,Bud Grant,87.53817959682347
SFO,2020,0.375,0.3373047,0.22094835,0.15405164659023285,0.11635636,0.03769528865814209,0.15405164659023285,2.415238839724544,Kyle Shanahan,Kyle Shanahan,87.47709224190594
CRD,1974,0.7143,0.54219526,0.56026244,0.1540375583648682,-0.018067181,0.1721047394752503,0.1540375583648682,2.415238839724544,Don Coryell,Don Coryell,87.41600488698839
RAM,1989,0.6875,0.57210517,0.5337118,0.15378820896148682,0.03839338,0.11539483070373535,0.15378820896148682,2.415238839724544,John Robinson,John Robinson,87.35491753207086
GNB,1992,0.5625,0.4869332,0.40907106,0.15342894196510315,0.07786214,0.07556679844856262,0.15342894196510315,2.415238839724544,Mike Holmgren,Mike Holmgren,87.29383017715332
RAM,1980,0.6875,0.63653606,0.5340805,0.15341949462890625,0.10245556,0.05096393823623657,0.15341949462890625,2.415238839724544,Ray Malavasi,Ray Malavasi,87.23274282223579
SDG,2018,0.75,0.5988309,0.5967043,0.15329569578170776,0.0021265745,0.15116912126541138,0.15329569578170776,2.415238839724544,Anthony Lynn,Anthony Lynn,87.17165546731826
OTI,1980,0.6875,0.6473105,0.53438437,0.1531156301498413,0.112926126,0.040189504623413086,0.1531156301498413,2.415238839724544,Bum Phillips,Bum Phillips,87.11056811240073
NYG,2007,0.625,0.5028047,0.4730823,0.1519176959991455,0.029722393,0.122195303440094,0.1519176959991455,2.415238839724544,Tom Coughlin,Tom Coughlin,87.0494807574832
CIN,2023,0.5294,0.42715323,0.37808055,0.15131945314407347,0.049072683,0.10224677028656004,0.15131945314407347,2.415238839724544,Zac Taylor,Zac Taylor,86.98839340256566
NWE,1987,0.5333,0.47347566,0.3826454,0.1506546016216278,0.09083027,0.059824335145950314,0.1506546016216278,2.415238839724544,Raymond Berry,Raymond Berry,86.92730604764813
WAS,2024,0.7059,0.48040667,0.5556819,0.15021811571121213,-0.07527521,0.22549332823753354,0.15021811571121213,2.415238839724544,Dan Quinn,Dan Quinn,86.8662186927306
DEN,1989,0.6875,0.5944499,0.53744537,0.15005463361740112,0.05700451,0.09305012226104736,0.15005463361740112,2.415238839724544,Dan Reeves,Dan Reeves,86.80513133781307
CIN,2012,0.625,0.47936574,0.47598317,0.1490168273448944,0.0033825636,0.145634263753891,0.1490168273448944,2.415238839724544,Marvin Lewis,Marvin Lewis,86.74404398289553
MIA,1975,0.7143,0.56989545,0.5655447,0.14875527553558354,0.004350722,0.14440455369949345,0.14875527553558354,2.415238839724544,Don Shula,Don Shula,86.68295662797802
CLT,1976,0.7857,0.7463271,0.6375709,0.1481290823936462,0.108756185,0.0393728978157043,0.1481290823936462,2.415238839724544,Ted Marchibroda,Ted Marchibroda,86.62186927306048
OTI,1978,0.625,0.53898305,0.47690526,0.14809474349021912,0.06207779,0.0860169529914856,0.14809474349021912,2.415238839724544,Bum Phillips,Bum Phillips,86.56078191814295
CLE,1973,0.5714,0.45726734,0.42375952,0.1476404799461365,0.033507824,0.1141326560020447,0.1476404799461365,2.415238839724544,Nick Skorich,Nick Skorich,86.49969456322542
CLT,2005,0.875,0.7970394,0.72741896,0.1475810408592224,0.06962043,0.07796061038970947,0.1475810408592224,2.415238839724544,Tony Dungy,Tony Dungy,86.43860720830789
CIN,2022,0.75,0.59795046,0.6031878,0.14681220054626465,-0.005237341,0.15204954147338867,0.14681220054626465,2.415238839724544,Zac Taylor,Zac Taylor,86.37751985339035
MIA,2001,0.6875,0.5146719,0.5431387,0.14436131715774536,-0.028466761,0.1728280782699585,0.14436131715774536,2.415238839724544,Dave Wannstedt,Dave Wannstedt,86.31643249847282
CLE,2021,0.4706,0.44474322,0.32635072,0.14424928126335146,0.1183925,0.025856783962249774,0.14424928126335146,2.415238839724544,Kevin Stefanski,Kevin Stefanski,86.25534514355529
CHI,1999,0.375,0.2621121,0.23093179,0.14406821131706238,0.031180322,0.11288788914680481,0.14406821131706238,2.415238839724544,Dick Jauron,Dick Jauron,86.19425778863776
RAV,2006,0.8125,0.6803021,0.6689938,0.1435062289237976,0.011308312,0.13219791650772095,0.1435062289237976,2.415238839724544,Brian Billick,Brian Billick,86.13317043372022
RAM,1983,0.5625,0.49234995,0.4190572,0.1434428095817566,0.07329276,0.07015004754066467,0.1434428095817566,2.415238839724544,John Robinson,John Robinson,86.07208307880269
RAI,1993,0.625,0.52701163,0.48222736,0.1427726447582245,0.044784278,0.09798836708068848,0.1427726447582245,2.415238839724544,Art Shell,Art Shell,86.01099572388516
RAI,1971,0.6429,0.55094355,0.5004415,0.1424585083961487,0.05050206,0.09195644655227664,0.1424585083961487,2.415238839724544,John Madden,John Madden,85.94990836896763
TAM,2021,0.7647,0.63105595,0.62255055,0.14214945287704472,0.008505404,0.1336440488815308,0.14214945287704472,2.415238839724544,Bruce Arians,Bruce Arians,85.88882101405008
JAX,1996,0.5625,0.38590488,0.42069957,0.1418004333972931,-0.03479469,0.17659512162208557,0.1418004333972931,2.415238839724544,Tom Coughlin,Tom Coughlin,85.82773365913255
NYJ,2000,0.5625,0.45250905,0.4208916,0.14160838723182678,0.031617433,0.10999095439910889,0.14160838723182678,2.415238839724544,Al Groh,Al Groh,85.76664630421503
RAI,1984,0.6875,0.58986557,0.5460606,0.14143937826156616,0.043804944,0.09763443470001221,0.14143937826156616,2.415238839724544,Tom Flores,Tom Flores,85.7055589492975
MIN,2014,0.4375,0.23661223,0.29613703,0.1413629651069641,-0.059524804,0.2008877694606781,0.1413629651069641,2.415238839724544,Mike Zimmer,Mike Zimmer,85.64447159437997
PHI,2022,0.8235,0.75948703,0.68256295,0.14093705272674562,0.076924086,0.06401296710968019,0.14093705272674562,2.415238839724544,Nick Sirianni,Nick Sirianni,85.58338423946243
CIN,1981,0.75,0.6413152,0.60909486,0.14090514183044434,0.032220364,0.10868477821350098,0.14090514183044434,2.415238839724544,Forrest Gregg,Forrest Gregg,85.5222968845449
MIN,2015,0.6875,0.5080032,0.5470807,0.14041930437088013,-0.03907752,0.17949682474136353,0.14041930437088013,2.415238839724544,Mike Zimmer,Mike Zimmer,85.46120952962737
RAI,2016,0.75,0.64512086,0.6097357,0.14026427268981934,0.03538513,0.10487914085388184,0.14026427268981934,2.415238839724544,Jack Del Rio,Jack Del Rio,85.40012217470984
PIT,2017,0.8125,0.75543994,0.67271036,0.1397896409034729,0.08272958,0.057060062885284424,0.1397896409034729,2.415238839724544,Mike Tomlin,Mike Tomlin,85.3390348197923
DAL,2008,0.5625,0.49495068,0.42291883,0.13958117365837097,0.072031856,0.06754931807518005,0.13958117365837097,2.415238839724544,Wade Phillips,Wade Phillips,85.27794746487477
OTI,1977,0.5714,0.4912414,0.4329457,0.13845430150032045,0.058295697,0.0801586045265198,0.13845430150032045,2.415238839724544,Bum Phillips,Bum Phillips,85.21686010995724
NWE,1994,0.625,0.53984797,0.48686957,0.13813042640686035,0.052978396,0.0851520299911499,0.13813042640686035,2.415238839724544,Bill Parcells,Bill Parcells,85.1557727550397
CLT,2013,0.6875,0.5615245,0.5497233,0.1377766728401184,0.011801183,0.12597548961639404,0.1377766728401184,2.415238839724544,Chuck Pagano,Chuck Pagano,85.09468540012217
GNB,2004,0.625,0.5535343,0.48860124,0.13639876246452332,0.06493309,0.07146567106246948,0.13639876246452332,2.415238839724544,Mike Sherman,Mike Sherman,85.03359804520464
CRD,2020,0.5,0.36509198,0.36364424,0.13635575771331787,0.0014477372,0.1349080204963684,0.13635575771331787,2.415238839724544,Kliff Kingsbury,Kliff Kingsbury,84.97251069028711
CLT,1978,0.3125,0.2367038,0.17628527,0.1362147331237793,0.06041853,0.0757962018251419,0.1362147331237793,2.415238839724544,Ted Marchibroda,Ted Marchibroda,84.91142333536958
CLT,1996,0.5625,0.46224913,0.4264626,0.1360374093055725,0.03578654,0.10025086998939514,0.1360374093055725,2.415238839724544,Lindy Infante,Lindy Infante,84.85033598045206
KAN,1989,0.5312,0.4523074,0.39573047,0.13546953434944153,0.056576937,0.07889259691238404,0.13546953434944153,2.415238839724544,Marty Schottenheimer,Marty Schottenheimer,84.78924862553453
PHI,2014,0.625,0.44112074,0.4896896,0.13531041145324707,-0.048568845,0.18387925624847412,0.13531041145324707,2.415238839724544,Chip Kelly,Chip Kelly,84.72816127061698
CAR,2019,0.4167,0.33458355,0.28143582,0.13526418251991273,0.053147733,0.0821164493083954,0.13526418251991273,2.415238839724544,Ron Rivera,Perry Fewell / Ron Rivera,84.66707391569945
BUF,1993,0.75,0.6876121,0.6147481,0.13525187969207764,0.072863996,0.06238788366317749,0.13525187969207764,2.415238839724544,Marv Levy,Marv Levy,84.60598656078191
MIN,1970,0.8571,0.7484744,0.72223574,0.13486426076889035,0.02623868,0.1086255808830261,0.13486426076889035,2.415238839724544,Bud Grant,Bud Grant,84.54489920586438
SDG,1980,0.6875,0.6075135,0.5526851,0.13481491804122925,0.054828405,0.07998651266098022,0.13481491804122925,2.415238839724544,Don Coryell,Don Coryell,84.48381185094685
CAR,2017,0.6875,0.57389325,0.552854,0.1346459984779358,0.021039248,0.11360675096511841,0.1346459984779358,2.415238839724544,Ron Rivera,Ron Rivera,84.42272449602932
NWE,2009,0.625,0.5288049,0.49042988,0.13457012176513672,0.03837502,0.09619510173797607,0.13457012176513672,2.415238839724544,Bill Belichick,Bill Belichick,84.36163714111179
NOR,1982,0.4444,0.38490316,0.3098329,0.13456709923744203,0.07507026,0.0594968372821808,0.13456709923744203,2.415238839724544,Bum Phillips,Bum Phillips,84.30054978619425
SEA,2020,0.75,0.7000383,0.6158788,0.13412117958068848,0.08415949,0.04996168613433838,0.13412117958068848,2.415238839724544,Pete Carroll,Pete Carroll,84.23946243127672
KAN,2021,0.7059,0.6478682,0.5718665,0.134033487701416,0.076001704,0.05803178396224973,0.134033487701416,2.415238839724544,Andy Reid,Andy Reid,84.17837507635919
GNB,1983,0.5,0.3912654,0.36607307,0.13392692804336548,0.02519232,0.1087346076965332,0.13392692804336548,2.415238839724544,Bart Starr,Bart Starr,84.11728772144166
CAR,1996,0.75,0.6159678,0.61608547,0.1339145302772522,-0.00011765957,0.13403218984603882,0.1339145302772522,2.415238839724544,Dom Capers,Dom Capers,84.05620036652412
CLT,2003,0.75,0.66529727,0.6165442,0.1334558129310608,0.048753083,0.08470273017883301,0.1334558129310608,2.415238839724544,Tony Dungy,Tony Dungy,83.99511301160659
DAL,1994,0.75,0.63923675,0.61679566,0.13320434093475342,0.02244109,0.11076325178146362,0.13320434093475342,2.415238839724544,Barry Switzer,Barry Switzer,83.93402565668907
DAL,1972,0.7143,0.630343,0.58125156,0.13304843835830693,0.04909146,0.08395698003768925,0.13304843835830693,2.415238839724544,Tom Landry,Tom Landry,83.87293830177154
NWE,1984,0.625,0.5502905,0.4921072,0.13289278745651245,0.058183312,0.07470947504043579,0.13289278745651245,2.415238839724544,Ron Meyer,Raymond Berry / Ron Meyer,83.81185094685401
GNB,2013,0.5312,0.37738755,0.39859754,0.13260246152877808,-0.021209985,0.15381244654655457,0.13260246152877808,2.415238839724544,Mike McCarthy,Mike McCarthy,83.75076359193648
