Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
RAM,1984,0.625,0.6446163,0.5609756,0.06402438879013062,0.083640695,-0.019616305828094482,0.06402438879013062,2.332458299969623,John Robinson,John Robinson,61.942577886377514
NWE,1987,0.5333,0.5301602,0.46930403,0.06399597482681274,0.060856164,0.0031398113250732385,0.06399597482681274,2.332458299969623,Raymond Berry,Raymond Berry,61.881490531459995
CRD,1987,0.4667,0.41723108,0.40281335,0.06388665480613709,0.014417738,0.04946891708374024,0.06388665480613709,2.332458299969623,Gene Stallings,Gene Stallings,61.82040317654246
DET,2007,0.4375,0.3741931,0.37370902,0.06379097700119019,0.00048407912,0.06330689787864685,0.06379097700119019,2.332458299969623,Rod Marinelli,Rod Marinelli,61.759315821624924
OTI,2019,0.5625,0.5087608,0.49881542,0.06368458271026611,0.009945393,0.053739190101623535,0.06368458271026611,2.332458299969623,Mike Vrabel,Mike Vrabel,61.69822846670739
CRD,1996,0.4375,0.39775988,0.37426725,0.06323274970054626,0.023492634,0.03974011540412903,0.06323274970054626,2.332458299969623,Vince Tobin,Vince Tobin,61.63714111178986
MIA,2019,0.3125,0.32008067,0.24938716,0.06311284005641937,0.07069351,-0.007580667734146118,0.06311284005641937,2.332458299969623,Brian Flores,Brian Flores,61.57605375687233
DET,1993,0.625,0.5858447,0.5619671,0.06303292512893677,0.02387762,0.03915530443191528,0.06303292512893677,2.332458299969623,Wayne Fontes,Wayne Fontes,61.514966401954794
RAM,2013,0.4375,0.39282176,0.37462237,0.06287762522697449,0.018199384,0.04467824101448059,0.06287762522697449,2.332458299969623,Jeff Fisher,Jeff Fisher,61.45387904703726
ATL,1979,0.375,0.36824694,0.31222165,0.06277835369110107,0.056025296,0.006753057241439819,0.06277835369110107,2.332458299969623,Leeman Bennett,Leeman Bennett,61.39279169211973
TAM,1994,0.375,0.31266603,0.3124032,0.06259679794311523,0.00026282668,0.06233397126197815,0.06259679794311523,2.332458299969623,Sam Wyche,Sam Wyche,61.3317043372022
CHI,1988,0.75,0.73267967,0.68749654,0.06250345706939697,0.045183122,0.017320334911346436,0.06250345706939697,2.332458299969623,Mike Ditka,Mike Ditka,61.270616982284665
OTI,1992,0.625,0.60507584,0.5626454,0.06235462427139282,0.04243046,0.019924163818359375,0.06235462427139282,2.332458299969623,Jack Pardee,Jack Pardee,61.20952962736713
NYJ,2023,0.4118,0.34927085,0.3494752,0.062324795055389404,-0.00020435452,0.06252914958000183,0.062324795055389404,2.332458299969623,Robert Saleh,Robert Saleh,61.1484422724496
RAI,2019,0.4375,0.43703878,0.3752,0.06229999661445618,0.061838776,0.00046122074127197266,0.06229999661445618,2.332458299969623,Jon Gruden,Jon Gruden,61.08735491753207
DAL,1981,0.75,0.7487776,0.6878806,0.06211942434310913,0.060897052,0.001222372055053711,0.06211942434310913,2.332458299969623,Tom Landry,Tom Landry,61.026267562614535
NYG,1987,0.4,0.3659145,0.33861628,0.06138371825218203,0.027298212,0.03408550620079043,0.06138371825218203,2.332458299969623,Bill Parcells,Bill Parcells,60.96518020769701
RAI,1978,0.5625,0.56082636,0.50118357,0.06131643056869507,0.05964279,0.0016736388206481934,0.06131643056869507,2.332458299969623,John Madden,John Madden,60.90409285277948
NOR,1984,0.4375,0.36575463,0.37628514,0.0612148642539978,-0.010530502,0.071745365858078,0.0612148642539978,2.332458299969623,Bum Phillips,Bum Phillips,60.843005497861945
NYJ,1976,0.2308,0.17699224,0.16958736,0.06121264116764069,0.0074048787,0.053807762432098394,0.06121264116764069,2.332458299969623,Lou Holtz,Lou Holtz / Mike Holovak,60.78191814294441
PIT,2007,0.625,0.5919189,0.5638195,0.0611804723739624,0.028099358,0.033081114292144775,0.0611804723739624,2.332458299969623,Mike Tomlin,Mike Tomlin,60.72083078802688
ATL,2010,0.8125,0.78503305,0.7513253,0.06117469072341919,0.033707738,0.027466952800750732,0.06117469072341919,2.332458299969623,Mike Smith,Mike Smith,60.65974343310935
PIT,1975,0.8571,0.84869236,0.7960582,0.061041822052001926,0.05263418,0.008407642459869358,0.061041822052001926,2.332458299969623,Chuck Noll,Chuck Noll,60.598656078191816
DET,1994,0.5625,0.4908453,0.5014926,0.06100738048553467,-0.010647327,0.07165470719337463,0.06100738048553467,2.332458299969623,Wayne Fontes,Wayne Fontes,60.53756872327428
PHI,1990,0.625,0.5719649,0.5640254,0.0609745979309082,0.0079395175,0.053035080432891846,0.0609745979309082,2.332458299969623,Buddy Ryan,Buddy Ryan,60.47648136835675
WAS,2002,0.4375,0.4059297,0.3766144,0.060885608196258545,0.029315323,0.03157028555870056,0.060885608196258545,2.332458299969623,Steve Spurrier,Steve Spurrier,60.41539401343922
BUF,2018,0.375,0.26603922,0.31428927,0.06071072816848755,-0.04825005,0.10896077752113342,0.06071072816848755,2.332458299969623,Sean McDermott,Sean McDermott,60.354306658521686
OTI,1981,0.4375,0.41031632,0.37692335,0.06057664752006531,0.033392966,0.02718368172645569,0.06057664752006531,2.332458299969623,Ed Biles,Ed Biles,60.293219303604154
CIN,1988,0.75,0.7296137,0.6896747,0.06032532453536987,0.039939046,0.02038627862930298,0.06032532453536987,2.332458299969623,Sam Wyche,Sam Wyche,60.232131948686614
CRD,1998,0.5625,0.47045335,0.5023202,0.060179829597473145,-0.03186682,0.09204664826393127,0.060179829597473145,2.332458299969623,Vince Tobin,Vince Tobin,60.17104459376908
NYG,2000,0.75,0.7005162,0.68992525,0.06007474660873413,0.0105909705,0.0494837760925293,0.06007474660873413,2.332458299969623,Jim Fassel,Jim Fassel,60.10995723885155
BUF,2014,0.5625,0.46270192,0.50250745,0.05999255180358887,-0.03980553,0.09979808330535889,0.05999255180358887,2.332458299969623,Doug Marrone,Doug Marrone,60.04886988393403
KAN,1986,0.625,0.5643508,0.56507355,0.05992645025253296,-0.0007227659,0.060649216175079346,0.05992645025253296,2.332458299969623,John Mackovic,John Mackovic,59.9877825290165
NYJ,2008,0.5625,0.5019947,0.5027303,0.05976969003677368,-0.0007355809,0.06050527095794678,0.05976969003677368,2.332458299969623,Eric Mangini,Eric Mangini,59.92669517409897
BUF,2017,0.5625,0.51487887,0.5028569,0.05964308977127075,0.012021959,0.04762113094329834,0.05964308977127075,2.332458299969623,Sean McDermott,Sean McDermott,59.865607819181434
WAS,2000,0.5385,0.4849397,0.4788773,0.05962269401550291,0.0060623884,0.05356030559539793,0.05962269401550291,2.332458299969623,Norv Turner,Norv Turner / Terry Robiskie,59.8045204642639
SEA,1979,0.5625,0.51292425,0.5035485,0.058951497077941895,0.009375751,0.049575746059417725,0.058951497077941895,2.332458299969623,Jack Patera,Jack Patera,59.74343310934637
CAR,2014,0.4688,0.46437514,0.40989116,0.058908841657638544,0.05448398,0.004424861717224116,0.058908841657638544,2.332458299969623,Ron Rivera,Ron Rivera,59.68234575442884
WAS,1981,0.5,0.4106435,0.44128683,0.058713167905807495,-0.030643344,0.08935651183128357,0.058713167905807495,2.332458299969623,Joe Gibbs,Joe Gibbs,59.6212583995113
CLE,1980,0.6875,0.6652161,0.62916166,0.05833834409713745,0.036054432,0.02228391170501709,0.05833834409713745,2.332458299969623,Sam Rutigliano,Sam Rutigliano,59.560171044593766
RAI,2010,0.5,0.420887,0.44167292,0.0583270788192749,-0.020785928,0.07911300659179688,0.0583270788192749,2.332458299969623,Tom Cable,Tom Cable,59.49908368967623
RAV,2024,0.7059,0.7000379,0.647622,0.058278010749816866,0.052415907,0.005862103366851779,0.058278010749816866,2.332458299969623,John Harbaugh,John Harbaugh,59.4379963347587
NWE,1982,0.5556,0.56394064,0.49737683,0.058223170614242536,0.066563815,-0.008340644264221209,0.058223170614242536,2.332458299969623,Ron Meyer,Ron Meyer,59.37690897984117
SEA,2012,0.6875,0.6886139,0.6293917,0.05810832977294922,0.05922222,-0.0011138916015625,0.05810832977294922,2.332458299969623,Pete Carroll,Pete Carroll,59.315821624923636
CAR,2018,0.4375,0.4039116,0.37944192,0.058058083057403564,0.024469674,0.033588409423828125,0.058058083057403564,2.332458299969623,Ron Rivera,Ron Rivera,59.254734270006104
CHI,2017,0.3125,0.26300392,0.25480193,0.057698071002960205,0.008201987,0.049496084451675415,0.057698071002960205,2.332458299969623,John Fox,John Fox,59.19364691508857
SFO,1994,0.8125,0.8719124,0.7548914,0.057608604431152344,0.117021024,-0.05941241979598999,0.057608604431152344,2.332458299969623,George Seifert,George Seifert,59.132559560171046
SEA,2003,0.625,0.6038541,0.56766874,0.05733126401901245,0.036185384,0.021145880222320557,0.05733126401901245,2.332458299969623,Mike Holmgren,Mike Holmgren,59.071472205253514
RAM,1989,0.6875,0.67910886,0.6302716,0.05722838640213013,0.048837245,0.008391141891479492,0.05722838640213013,2.332458299969623,John Robinson,John Robinson,59.01038485033598
PIT,1971,0.4286,0.3756185,0.3717237,0.05687628850936888,0.003894776,0.05298151240348814,0.05687628850936888,2.332458299969623,Chuck Noll,Chuck Noll,58.94929749541845
KAN,2015,0.6875,0.73004186,0.6306327,0.05686730146408081,0.09940916,-0.04254186153411865,0.05686730146408081,2.332458299969623,Andy Reid,Andy Reid,58.88821014050092
CHI,2010,0.6875,0.64358497,0.63102615,0.05647385120391846,0.012558818,0.0439150333404541,0.05647385120391846,2.332458299969623,Lovie Smith,Lovie Smith,58.827122785583384
NYG,1970,0.6429,0.52798796,0.5865318,0.05636818208694461,-0.05854386,0.1149120429992676,0.05636818208694461,2.332458299969623,Alex Webster,Alex Webster,58.76603543066585
PIT,2013,0.5,0.5436319,0.4439146,0.056085407733917236,0.09971732,-0.043631911277770996,0.056085407733917236,2.332458299969623,Mike Tomlin,Mike Tomlin,58.70494807574832
PHI,1974,0.5,0.4337133,0.4441863,0.05581369996070862,-0.010473013,0.06628671288490295,0.05581369996070862,2.332458299969623,Mike McCormack,Mike McCormack,58.64386072083079
PIT,1992,0.6875,0.6314372,0.6317062,0.055793821811676025,-0.00026899576,0.05606281757354736,0.055793821811676025,2.332458299969623,Bill Cowher,Bill Cowher,58.582773365913255
WAS,1988,0.4375,0.43146527,0.38238013,0.055119872093200684,0.04908514,0.006034731864929199,0.055119872093200684,2.332458299969623,Joe Gibbs,Joe Gibbs,58.52168601099572
PHI,2011,0.5,0.46467182,0.4451202,0.0548798143863678,0.019551635,0.035328179597854614,0.0548798143863678,2.332458299969623,Andy Reid,Andy Reid,58.46059865607819
CRD,1972,0.3214,0.2593548,0.2665648,0.054835213565826435,-0.0072099864,0.0620452000141144,0.054835213565826435,2.332458299969623,Bob Hollway,Bob Hollway,58.39951130116066
SDG,2007,0.6875,0.61148,0.632896,0.05460399389266968,-0.021416008,0.0760200023651123,0.05460399389266968,2.332458299969623,Norv Turner,Norv Turner,58.338423946243125
KAN,2013,0.6875,0.6861128,0.63332546,0.05417454242706299,0.052787364,0.001387178897857666,0.05417454242706299,2.332458299969623,Andy Reid,Andy Reid,58.27733659132559
NWE,1999,0.5,0.47980496,0.44607174,0.053928256034851074,0.03373322,0.020195037126541138,0.053928256034851074,2.332458299969623,Pete Carroll,Pete Carroll,58.21624923640807
RAM,2004,0.5,0.4774781,0.44612628,0.05387371778488159,0.031351805,0.022521913051605225,0.05387371778488159,2.332458299969623,Mike Martz,Mike Martz,58.155161881490535
CIN,1972,0.5714,0.5602998,0.5179106,0.05348940029144289,0.042389214,0.011100186252594013,0.05348940029144289,2.332458299969623,Paul Brown,Paul Brown,58.094074526573
CHI,1974,0.2857,0.2404346,0.23286639,0.05283360846042634,0.0075682104,0.04526539809703828,0.05283360846042634,2.332458299969623,Abe Gibron,Abe Gibron,58.03298717165547
NWE,2018,0.6875,0.7587389,0.63475555,0.05274444818496704,0.12398332,-0.07123887538909912,0.05274444818496704,2.332458299969623,Bill Belichick,Bill Belichick,57.97189981673794
CIN,2003,0.5,0.44981566,0.44763866,0.05236133933067322,0.002177,0.05018433928489685,0.05236133933067322,2.332458299969623,Marvin Lewis,Marvin Lewis,57.910812461820406
CLT,2000,0.625,0.6185466,0.5726735,0.052326500415802,0.045873106,0.006453394889831543,0.052326500415802,2.332458299969623,Jim Mora Sr,Jim Mora Sr,57.84972510690287
PHI,2019,0.5625,0.57681066,0.51028854,0.0522114634513855,0.06652212,-0.014310657978057861,0.0522114634513855,2.332458299969623,Doug Pederson,Doug Pederson,57.78863775198534
CHI,2012,0.625,0.59231025,0.57329565,0.051704347133636475,0.019014597,0.03268975019454956,0.051704347133636475,2.332458299969623,Lovie Smith,Lovie Smith,57.72755039706781
NYG,1985,0.625,0.60657364,0.57348067,0.05151933431625366,0.033092976,0.018426358699798584,0.05151933431625366,2.332458299969623,Bill Parcells,Bill Parcells,57.666463042150276
DAL,2023,0.7059,0.66659564,0.6544876,0.05141239013671872,0.012108028,0.039304362201690646,0.05141239013671872,2.332458299969623,Mike McCarthy,Mike McCarthy,57.60537568723274
GNB,1986,0.25,0.2187071,0.19859202,0.05140797793865204,0.020115077,0.03129290044307709,0.05140797793865204,2.332458299969623,Forrest Gregg,Forrest Gregg,57.544288332315205
RAM,1971,0.6071,0.6086409,0.5557766,0.051323403930664035,0.052864313,-0.001540909194946316,0.051323403930664035,2.332458299969623,Tommy Prothro,Tommy Prothro,57.48320097739767
DET,1978,0.4375,0.44420165,0.38618115,0.051318854093551636,0.058020502,-0.006701648235321045,0.051318854093551636,2.332458299969623,Monte Clark,Monte Clark,57.42211362248014
TAM,1996,0.375,0.33386865,0.32394096,0.05105903744697571,0.00992769,0.04113134741783142,0.05105903744697571,2.332458299969623,Tony Dungy,Tony Dungy,57.36102626756261
NOR,1994,0.4375,0.40585232,0.38648698,0.051013022661209106,0.01936534,0.031647682189941406,0.051013022661209106,2.332458299969623,Jim Mora Sr,Jim Mora Sr,57.29993891264509
PHI,1987,0.4667,0.4256292,0.4161873,0.05051271362304688,0.009441912,0.041070801448822025,0.05051271362304688,2.332458299969623,Buddy Ryan,Buddy Ryan,57.23885155772756
CRD,1983,0.5312,0.4737441,0.48087806,0.0503219449043274,-0.0071339607,0.05745590562820435,0.0503219449043274,2.332458299969623,Jim Hanifan,Jim Hanifan,57.177764202810025
