Team,Year,Actual_Win_Pct,Predicted_With_Coach,Predicted_Replacement,Coaching_WAR,Predicted_Impact,Prediction_Error_Coach,Prediction_Error_Replacement,WAR_SE,Primary_Coach,Combined_Coach,WAR_Percentile
GNB,2021,0.7647,0.6803358,0.5859957,0.17870432586669927,0.094340146,0.08436418027877812,0.17870432586669927,2.332458299969623,Matt LaFleur,Matt LaFleur,90.53145998778253
PIT,2008,0.75,0.6236921,0.5714047,0.17859530448913574,0.0522874,0.1263079047203064,0.17859530448913574,2.332458299969623,Mike Tomlin,Mike Tomlin,90.470372632865
WAS,2021,0.4118,0.27575517,0.23362757,0.1781724273443222,0.042127594,0.1360448329925537,0.1781724273443222,2.332458299969623,Ron Rivera,Ron Rivera,90.40928527794746
ATL,1991,0.625,0.46695343,0.44690678,0.17809322476387024,0.020046651,0.15804657340049744,0.17809322476387024,2.332458299969623,Jerry Glanville,Jerry Glanville,90.34819792302994
NWE,2019,0.75,0.71454096,0.5720142,0.1779857873916626,0.14252675,0.035459041595458984,0.1779857873916626,2.332458299969623,Bill Belichick,Bill Belichick,90.28711056811241
DET,1972,0.6071,0.5140006,0.42946672,0.17763327560424802,0.08453387,0.0930994053840637,0.17763327560424802,2.332458299969623,Joe Schmidt,Joe Schmidt,90.22602321319488
CRD,2015,0.8125,0.6901032,0.6349997,0.17750030755996704,0.05510348,0.12239682674407959,0.17750030755996704,2.332458299969623,Bruce Arians,Bruce Arians,90.16493585827735
DEN,1987,0.7,0.61657184,0.52265435,0.1773456454277038,0.09391749,0.08342815637588497,0.1773456454277038,2.332458299969623,Dan Reeves,Dan Reeves,90.10384850335981
GNB,2002,0.75,0.6444581,0.572728,0.1772720217704773,0.07173014,0.1055418848991394,0.1772720217704773,2.332458299969623,Mike Sherman,Mike Sherman,90.04276114844228
PIT,2018,0.5938,0.4678824,0.41695404,0.17684595947265624,0.050928354,0.12591760520935058,0.17684595947265624,2.332458299969623,Mike Tomlin,Mike Tomlin,89.98167379352473
RAM,2001,0.875,0.69062406,0.6982241,0.17677587270736694,-0.007600069,0.18437594175338745,0.17677587270736694,2.332458299969623,Mike Martz,Mike Martz,89.9205864386072
CLT,2013,0.6875,0.57475495,0.5108042,0.1766958236694336,0.06395078,0.11274504661560059,0.1766958236694336,2.332458299969623,Chuck Pagano,Chuck Pagano,89.85949908368967
NYJ,2010,0.6875,0.52566296,0.51169837,0.17580163478851318,0.013964593,0.16183704137802124,0.17580163478851318,2.332458299969623,Rex Ryan,Rex Ryan,89.79841172877214
RAV,2018,0.625,0.461145,0.44945633,0.1755436658859253,0.011688679,0.16385498642921448,0.1755436658859253,2.332458299969623,John Harbaugh,John Harbaugh,89.7373243738546
MIA,1993,0.5625,0.46170238,0.38737547,0.17512452602386475,0.0743269,0.1007976233959198,0.17512452602386475,2.332458299969623,Don Shula,Don Shula,89.67623701893707
JAX,1998,0.6875,0.55302775,0.5129114,0.1745886206626892,0.04011637,0.13447225093841553,0.1745886206626892,2.332458299969623,Tom Coughlin,Tom Coughlin,89.61514966401954
DAL,1977,0.8571,0.7749028,0.6827313,0.17436872920989988,0.09217155,0.08219717941284177,0.17436872920989988,2.332458299969623,Tom Landry,Tom Landry,89.55406230910201
PIT,1995,0.6875,0.5241741,0.51357067,0.1739293336868286,0.010603428,0.16332590579986572,0.1739293336868286,2.332458299969623,Bill Cowher,Bill Cowher,89.49297495418448
RAM,2023,0.5882,0.43287215,0.41432026,0.17387973971366877,0.018551886,0.1553278536319732,0.17387973971366877,2.332458299969623,Sean McVay,Sean McVay,89.43188759926696
RAI,1975,0.7857,0.68504846,0.6122157,0.1734843022346496,0.07283276,0.10065153903961177,0.1734843022346496,2.332458299969623,John Madden,John Madden,89.37080024434943
CHI,1977,0.6429,0.5365373,0.46980524,0.1730947593688965,0.06673205,0.10636271038055423,0.1730947593688965,2.332458299969623,Jack Pardee,Jack Pardee,89.30971288943189
KAN,1989,0.5312,0.42430884,0.3583547,0.17284531230926514,0.06595415,0.10689116353988648,0.17284531230926514,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,89.24862553451436
WAS,1972,0.7857,0.697793,0.6133229,0.17237708635330196,0.08447009,0.0879069931030273,0.17237708635330196,2.332458299969623,George Allen,George Allen,89.18753817959683
JAX,2010,0.5,0.35150576,0.3277216,0.17227840423583984,0.02378416,0.14849424362182617,0.17227840423583984,2.332458299969623,Jack Del Rio,Jack Del Rio,89.1264508246793
DAL,1991,0.6875,0.54276586,0.5153542,0.1721457839012146,0.02741164,0.14473414421081543,0.1721457839012146,2.332458299969623,Jimmy Johnson,Jimmy Johnson,89.06536346976176
HTX,2023,0.5882,0.46171898,0.41615966,0.1720403403759002,0.045559317,0.1264810235023498,0.1720403403759002,2.332458299969623,DeMeco Ryans,DeMeco Ryans,89.00427611484423
DAL,1976,0.7857,0.7236789,0.61389035,0.17180965013504024,0.10978854,0.06202111310958858,0.17180965013504024,2.332458299969623,Tom Landry,Tom Landry,88.9431887599267
MIN,1997,0.5625,0.45173478,0.39095283,0.17154717445373535,0.060781956,0.11076521873474121,0.17154717445373535,2.332458299969623,Dennis Green,Dennis Green,88.88210140500917
MIA,2021,0.5294,0.37508494,0.35835552,0.17104447784423826,0.016729414,0.15431506338119505,0.17104447784423826,2.332458299969623,Brian Flores,Brian Flores,88.82101405009163
PHI,2020,0.2812,0.18109706,0.11035473,0.1708452710032463,0.07074233,0.10010293955802918,0.1708452710032463,2.332458299969623,Doug Pederson,Doug Pederson,88.7599266951741
BUF,1973,0.6429,0.47020045,0.4724788,0.17042119302749636,-0.0022783577,0.17269955077171328,0.17042119302749636,2.332458299969623,Lou Saban,Lou Saban,88.69883934025657
OTI,1991,0.6875,0.56472737,0.51711386,0.17038613557815552,0.0476135,0.12277263402938843,0.17038613557815552,2.332458299969623,Jack Pardee,Jack Pardee,88.63775198533904
MIA,2023,0.6471,0.5031842,0.47687575,0.17022424778938294,0.026308447,0.1439158006668091,0.17022424778938294,2.332458299969623,Mike McDaniel,Mike McDaniel,88.5766646304215
NYG,1981,0.5625,0.37751472,0.39259148,0.1699085235595703,-0.0150767565,0.18498528003692627,0.1699085235595703,2.332458299969623,Ray Perkins,Ray Perkins,88.51557727550397
CLE,2007,0.625,0.462277,0.4555689,0.16943109035491943,0.0067080855,0.16272300481796265,0.16943109035491943,2.332458299969623,Romeo Crennel,Romeo Crennel,88.45448992058644
CAR,2008,0.75,0.61934495,0.58090293,0.16909706592559814,0.038442016,0.13065505027770996,0.16909706592559814,2.332458299969623,John Fox,John Fox,88.39340256566891
NWE,2014,0.75,0.69700265,0.5811447,0.16885530948638916,0.11585796,0.05299735069274902,0.16885530948638916,2.332458299969623,Bill Belichick,Bill Belichick,88.33231521075137
SDG,1979,0.75,0.5983797,0.5812171,0.16878288984298706,0.017162561,0.15162032842636108,0.16878288984298706,2.332458299969623,Don Coryell,Don Coryell,88.27122785583384
NOR,2006,0.625,0.54470164,0.45694685,0.16805315017700195,0.087754786,0.08029836416244507,0.16805315017700195,2.332458299969623,Sean Payton,Sean Payton,88.21014050091631
MIA,1982,0.7778,0.6661015,0.6102915,0.16750851898193364,0.055810034,0.11169848470687871,0.16750851898193364,2.332458299969623,Don Shula,Don Shula,88.14905314599878
PHI,1991,0.625,0.49009976,0.45814413,0.16685587167739868,0.03195563,0.13490024209022522,0.16685587167739868,2.332458299969623,Rich Kotite,Rich Kotite,88.08796579108125
PHI,2003,0.75,0.63768,0.58322483,0.1667751669883728,0.05445516,0.11232000589370728,0.1667751669883728,2.332458299969623,Andy Reid,Andy Reid,88.02687843616371
OTI,1993,0.75,0.65316653,0.58446646,0.16553354263305664,0.068700075,0.09683346748352051,0.16553354263305664,2.332458299969623,Jack Pardee,Jack Pardee,87.96579108124618
NYJ,2006,0.625,0.48131627,0.46024588,0.16475412249565125,0.021070391,0.14368373155593872,0.16475412249565125,2.332458299969623,Eric Mangini,Eric Mangini,87.90470372632865
RAM,1975,0.8571,0.76295143,0.69340163,0.16369836530685422,0.0695498,0.09414856634140012,0.16369836530685422,2.332458299969623,Chuck Knox,Chuck Knox,87.84361637141112
CLT,1992,0.5625,0.41039523,0.39888495,0.16361504793167114,0.011510283,0.15210476517677307,0.16361504793167114,2.332458299969623,Ted Marchibroda,Ted Marchibroda,87.78252901649358
CLT,1988,0.5625,0.41851747,0.39917645,0.1633235514163971,0.019341022,0.14398252964019775,0.1633235514163971,2.332458299969623,Ron Meyer,Ron Meyer,87.72144166157605
DAL,2020,0.375,0.24552047,0.21171845,0.16328154504299164,0.033802018,0.1294795274734497,0.16328154504299164,2.332458299969623,Mike McCarthy,Mike McCarthy,87.66035430665852
CRD,1976,0.7143,0.6322027,0.5511885,0.1631114714622498,0.08101416,0.08209731512069707,0.1631114714622498,2.332458299969623,Don Coryell,Don Coryell,87.599266951741
JAX,1999,0.875,0.76579744,0.71197385,0.16302615404129028,0.05382359,0.1092025637626648,0.16302615404129028,2.332458299969623,Tom Coughlin,Tom Coughlin,87.53817959682347
KAN,1997,0.8125,0.71148086,0.6494871,0.16301292181015015,0.061993778,0.10101914405822754,0.16301292181015015,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,87.47709224190594
MIN,2012,0.625,0.47461408,0.46207893,0.16292107105255127,0.012535155,0.15038591623306274,0.16292107105255127,2.332458299969623,Leslie Frazier,Leslie Frazier,87.41600488698839
CIN,2013,0.6875,0.5546632,0.52488863,0.16261136531829834,0.029774547,0.13283681869506836,0.16261136531829834,2.332458299969623,Marvin Lewis,Marvin Lewis,87.35491753207086
DAL,1972,0.7143,0.64732176,0.55302316,0.16127684049606328,0.0942986,0.06697823934555058,0.16127684049606328,2.332458299969623,Tom Landry,Tom Landry,87.29383017715332
CLE,1979,0.5625,0.43846345,0.40145248,0.16104751825332642,0.037010968,0.12403655052185059,0.16104751825332642,2.332458299969623,Sam Rutigliano,Sam Rutigliano,87.23274282223579
MIN,1973,0.8571,0.7878967,0.69650614,0.160593857383728,0.09139055,0.06920330724716184,0.160593857383728,2.332458299969623,Bud Grant,Bud Grant,87.17165546731826
MIA,1981,0.7188,0.63559824,0.5585411,0.16025888090133666,0.07705712,0.08320175771713256,0.16025888090133666,2.332458299969623,Don Shula,Don Shula,87.11056811240073
PIT,2001,0.8125,0.67269593,0.65267897,0.1598210334777832,0.020016968,0.13980406522750854,0.1598210334777832,2.332458299969623,Bill Cowher,Bill Cowher,87.0494807574832
CIN,1986,0.625,0.50224984,0.46519098,0.15980902314186096,0.03705886,0.1227501630783081,0.15980902314186096,2.332458299969623,Sam Wyche,Sam Wyche,86.98839340256566
SDG,1992,0.6875,0.5422137,0.52818733,0.1593126654624939,0.014026344,0.14528632164001465,0.1593126654624939,2.332458299969623,Bobby Ross,Bobby Ross,86.92730604764813
HTX,2015,0.5625,0.4361541,0.40366268,0.15883731842041016,0.032491416,0.1263459026813507,0.15883731842041016,2.332458299969623,Bill O'Brien,Bill O'Brien,86.8662186927306
OTI,1978,0.625,0.52866423,0.46626186,0.1587381362915039,0.062402368,0.096335768699646,0.1587381362915039,2.332458299969623,Bum Phillips,Bum Phillips,86.80513133781307
DAL,2003,0.625,0.5683255,0.46630833,0.1586916744709015,0.102017194,0.05667448043823242,0.1586916744709015,2.332458299969623,Bill Parcells,Bill Parcells,86.74404398289553
MIA,1992,0.6875,0.6069825,0.52896667,0.15853333473205566,0.078015864,0.0805174708366394,0.15853333473205566,2.332458299969623,Don Shula,Don Shula,86.68295662797802
MIA,2009,0.4375,0.3233356,0.27922612,0.1582738757133484,0.044109464,0.11416441202163696,0.1582738757133484,2.332458299969623,Tony Sparano,Tony Sparano,86.62186927306048
SEA,2014,0.75,0.64277416,0.59186536,0.15813463926315308,0.050908804,0.10722583532333374,0.15813463926315308,2.332458299969623,Pete Carroll,Pete Carroll,86.56078191814295
ATL,2012,0.8125,0.6707401,0.6544818,0.15801817178726196,0.0162583,0.14175987243652344,0.15801817178726196,2.332458299969623,Mike Smith,Mike Smith,86.49969456322542
SFO,1996,0.75,0.6680148,0.5922387,0.15776127576828003,0.0757761,0.08198517560958862,0.15776127576828003,2.332458299969623,George Seifert,George Seifert,86.43860720830789
CIN,1973,0.7143,0.60027647,0.55682534,0.1574746602058411,0.04345113,0.11402352981567387,0.1574746602058411,2.332458299969623,Paul Brown,Paul Brown,86.37751985339035
MIA,1987,0.5333,0.43829465,0.37607905,0.1572209473133087,0.062215596,0.09500535087585449,0.1572209473133087,2.332458299969623,Don Shula,Don Shula,86.31643249847282
NYJ,1986,0.625,0.51426286,0.46787313,0.15712687373161316,0.04638973,0.110737144947052,0.15712687373161316,2.332458299969623,Joe Walton,Joe Walton,86.25534514355529
OTI,2008,0.8125,0.68305063,0.65571797,0.15678203105926514,0.027332664,0.12944936752319336,0.15678203105926514,2.332458299969623,Jeff Fisher,Jeff Fisher,86.19425778863776
CRD,2014,0.6875,0.5752498,0.5310229,0.15647709369659424,0.044226885,0.11225020885467529,0.15647709369659424,2.332458299969623,Bruce Arians,Bruce Arians,86.13317043372022
PHI,2022,0.8235,0.6704311,0.6674671,0.1560328826904297,0.0029639602,0.15306892251968385,0.1560328826904297,2.332458299969623,Nick Sirianni,Nick Sirianni,86.07208307880269
MIA,1995,0.5625,0.46936283,0.40671012,0.15578988194465637,0.06265271,0.09313717484474182,0.15578988194465637,2.332458299969623,Don Shula,Don Shula,86.01099572388516
NYG,2007,0.625,0.5011018,0.4693715,0.155628502368927,0.031730294,0.1238982081413269,0.155628502368927,2.332458299969623,Tom Coughlin,Tom Coughlin,85.94990836896763
GNB,1985,0.5,0.39029932,0.3443898,0.15561020374298096,0.045909524,0.10970067977905273,0.15561020374298096,2.332458299969623,Forrest Gregg,Forrest Gregg,85.88882101405008
DEN,2003,0.625,0.5217317,0.46940604,0.15559396147727966,0.052325636,0.1032683253288269,0.15559396147727966,2.332458299969623,Mike Shanahan,Mike Shanahan,85.82773365913255
SFO,1998,0.75,0.6472802,0.5946447,0.1553552746772766,0.05263549,0.10271978378295898,0.1553552746772766,2.332458299969623,Steve Mariucci,Steve Mariucci,85.76664630421503
GNB,1997,0.8125,0.7203106,0.6575975,0.15490251779556274,0.062713146,0.09218937158584595,0.15490251779556274,2.332458299969623,Mike Holmgren,Mike Holmgren,85.7055589492975
SDG,1980,0.6875,0.5911655,0.532611,0.15488898754119873,0.05855447,0.09633451700210571,0.15488898754119873,2.332458299969623,Don Coryell,Don Coryell,85.64447159437997
CLT,2016,0.5,0.40278056,0.34550753,0.15449246764183044,0.05727303,0.09721943736076355,0.15449246764183044,2.332458299969623,Chuck Pagano,Chuck Pagano,85.58338423946243
NYG,1990,0.8125,0.7311241,0.6584108,0.15408921241760254,0.072713315,0.08137589693069458,0.15408921241760254,2.332458299969623,Bill Parcells,Bill Parcells,85.5222968845449
DAL,1979,0.6875,0.6329007,0.53342146,0.15407854318618774,0.09947926,0.05459928512573242,0.15407854318618774,2.332458299969623,Tom Landry,Tom Landry,85.46120952962737
HTX,2007,0.5,0.3552898,0.34619394,0.15380606055259705,0.009095848,0.1447102129459381,0.15380606055259705,2.332458299969623,Gary Kubiak,Gary Kubiak,85.40012217470984
SEA,2017,0.5625,0.46640003,0.4090039,0.15349608659744263,0.057396114,0.09609997272491455,0.15349608659744263,2.332458299969623,Pete Carroll,Pete Carroll,85.3390348197923
MIA,2001,0.6875,0.55246973,0.534559,0.15294098854064941,0.017910719,0.13503026962280273,0.15294098854064941,2.332458299969623,Dave Wannstedt,Dave Wannstedt,85.27794746487477
BUF,1974,0.6429,0.4866858,0.49018744,0.15271256365776065,-0.0035016239,0.1562141875267029,0.15271256365776065,2.332458299969623,Lou Saban,Lou Saban,85.21686010995724
RAV,2006,0.8125,0.6643568,0.6598264,0.152673602104187,0.00453043,0.14814317226409912,0.152673602104187,2.332458299969623,Brian Billick,Brian Billick,85.1557727550397
PHI,2004,0.8125,0.74353445,0.66053355,0.15196645259857178,0.0830009,0.06896555423736572,0.15196645259857178,2.332458299969623,Andy Reid,Andy Reid,85.09468540012217
SEA,1990,0.5625,0.44318444,0.41075122,0.15174877643585205,0.03243321,0.11931556463241577,0.15174877643585205,2.332458299969623,Chuck Knox,Chuck Knox,85.03359804520464
KAN,1995,0.8125,0.70982236,0.66087097,0.1516290307044983,0.048951387,0.10267764329910278,0.1516290307044983,2.332458299969623,Marty Schottenheimer,Marty Schottenheimer,84.97251069028711
SDG,2014,0.5625,0.45940122,0.41145873,0.15104126930236816,0.04794249,0.1030987799167633,0.15104126930236816,2.332458299969623,Mike McCoy,Mike McCoy,84.91142333536958
OTI,2018,0.5625,0.37144583,0.41168645,0.15081354975700378,-0.040240616,0.19105416536331177,0.15081354975700378,2.332458299969623,Mike Vrabel,Mike Vrabel,84.85033598045206
BUF,1993,0.75,0.6420026,0.59975076,0.15024924278259277,0.042251825,0.10799741744995117,0.15024924278259277,2.332458299969623,Marv Levy,Marv Levy,84.78924862553453
MIA,1977,0.7143,0.62746906,0.564478,0.1498220198631287,0.06299108,0.08683093719482426,0.1498220198631287,2.332458299969623,Don Shula,Don Shula,84.72816127061698
CHI,1994,0.5625,0.45290437,0.413009,0.14949101209640503,0.039895386,0.10959562659263611,0.14949101209640503,2.332458299969623,Dave Wannstedt,Dave Wannstedt,84.66707391569945
KAN,2016,0.75,0.68574923,0.6006513,0.1493486762046814,0.08509791,0.06425076723098755,0.1493486762046814,2.332458299969623,Andy Reid,Andy Reid,84.60598656078191
CAR,2013,0.75,0.63487446,0.6013308,0.14866918325424194,0.033543646,0.11512553691864014,0.14866918325424194,2.332458299969623,Ron Rivera,Ron Rivera,84.54489920586438
RAM,1978,0.75,0.6275156,0.6015684,0.14843159914016724,0.025947213,0.12248438596725464,0.14843159914016724,2.332458299969623,Ray Malavasi,Ray Malavasi,84.48381185094685
CIN,2012,0.625,0.50714624,0.47701406,0.14798593521118164,0.030132174,0.11785376071929932,0.14798593521118164,2.332458299969623,Marvin Lewis,Marvin Lewis,84.42272449602932
RAM,2020,0.625,0.4796745,0.4771804,0.1478196084499359,0.0024940968,0.14532551169395447,0.1478196084499359,2.332458299969623,Sean McVay,Sean McVay,84.36163714111179
WAS,1976,0.7143,0.6493979,0.56679046,0.14750953845977788,0.08260745,0.06490209035873418,0.14750953845977788,2.332458299969623,George Allen,George Allen,84.30054978619425
NYG,2010,0.625,0.52240497,0.47759876,0.14740124344825745,0.044806212,0.10259503126144409,0.14740124344825745,2.332458299969623,Tom Coughlin,Tom Coughlin,84.23946243127672
CIN,2014,0.6562,0.5365258,0.5089189,0.1472811185836792,0.027606905,0.11967421407699586,0.1472811185836792,2.332458299969623,Marvin Lewis,Marvin Lewis,84.17837507635919
RAM,2018,0.8125,0.6729586,0.6654552,0.14704477787017822,0.0075033903,0.1395413875579834,0.14704477787017822,2.332458299969623,Sean McVay,Sean McVay,84.11728772144166
ATL,1980,0.75,0.635701,0.60296375,0.14703625440597534,0.032737255,0.1142989993095398,0.14703625440597534,2.332458299969623,Leeman Bennett,Leeman Bennett,84.05620036652412
OTI,1999,0.8125,0.70462656,0.6659518,0.14654821157455444,0.03867477,0.10787343978881836,0.14654821157455444,2.332458299969623,Jeff Fisher,Jeff Fisher,83.99511301160659
RAM,1973,0.8571,0.75958127,0.71076715,0.14633285007476804,0.048814118,0.09751873216629026,0.14633285007476804,2.332458299969623,Chuck Knox,Chuck Knox,83.93402565668907
NYG,1994,0.5625,0.45523626,0.41659102,0.14590898156166077,0.038645238,0.10726374387741089,0.14590898156166077,2.332458299969623,Dan Reeves,Dan Reeves,83.87293830177154
PHI,2018,0.5625,0.47246012,0.41697773,0.14552226662635803,0.055482388,0.09003987908363342,0.14552226662635803,2.332458299969623,Doug Pederson,Doug Pederson,83.81185094685401
DEN,1998,0.875,0.8088189,0.7302426,0.14475739002227783,0.07857627,0.06618112325668335,0.14475739002227783,2.332458299969623,Mike Shanahan,Mike Shanahan,83.75076359193648
